user_index,price_item_0,price_item_1,expected_revenue
16714,1.0557665,2.8043838,1.3333637
16715,1.4020497,1.5661535,0.9621379
16716,1.0954701,2.0084653,1.0586501
16717,1.1586239,1.8776978,1.014309
16718,1.1372988,3.1089823,1.4316713
16719,1.4488027,1.3049263,0.9214695
16720,1.3792474,1.4937943,0.94826955
16721,1.4034684,1.8791754,1.0807567
16722,1.9953603,0.35871333,0.81363076
16723,1.3228997,1.7481127,1.0360419
16724,1.2652882,1.4732009,0.92815804
16725,1.1027637,1.5118866,0.9093869
16726,1.8414396,0.65907717,0.88844407
16727,1.2495542,1.9402406,1.0781746
16728,1.6198599,1.6367811,1.0227693
16729,1.4034684,1.8791754,1.101517
16730,1.6840956,1.2658787,0.97267705
16731,1.7903209,2.594631,1.4546595
16732,0.98351854,2.695841,1.305658
16733,1.0424721,1.6975415,1.015785
16734,1.101956,3.0250266,1.4248735
16735,1.1027637,1.5118866,0.8165791
16736,1.5679413,1.8197945,1.0759474
16737,1.2850716,1.8413852,1.0504919
16738,1.8760151,2.4267542,1.3084666
16739,1.4642749,2.6769116,1.388889
16740,1.103046,2.150242,1.1091343
16741,1.5378876,1.5207919,0.9834085
16742,1.2142962,1.7546636,0.8665492
16743,1.5594152,1.9037234,1.147128
16744,1.6088244,0.67390114,0.79136974
16745,1.0073211,2.0719905,1.1023762
16746,1.6928778,1.3474287,1.0223167
16747,1.103046,2.150242,1.086151
16748,1.6805573,2.7943633,1.4937685
16749,1.1670377,2.4277682,1.2539439
16750,1.1660873,2.63298,1.2680638
16751,1.3548858,1.7743727,0.8379435
16752,1.034094,3.488141,1.5269533
16753,1.1144938,1.8166374,1.0020537
16754,1.5498198,1.6719255,1.0709594
16755,1.1520263,2.202091,1.1265446
16756,1.5313035,2.1884222,1.2255683
16757,1.0424721,1.6975415,0.99679214
16758,1.4337177,1.7832747,0.92744535
16759,1.4279232,2.1629782,1.1979582
16760,1.8760151,2.4267542,1.3499469
16761,1.2049785,1.7386918,0.9738457
16762,1.1909742,2.6002197,1.3882055
16763,1.4707428,2.08319,1.1880528
16764,2.016897,0.98409134,1.0196939
16765,1.1056539,2.6149595,1.2511293
16766,1.6334859,2.5930412,1.4117632
16767,1.3509033,1.9293754,1.1074883
16768,1.4744476,1.7381032,1.064223
16769,1.4720749,1.653855,0.99667114
16770,0.87311673,2.0779357,1.1285497
16771,1.4160042,1.2637937,0.89712495
16772,1.2902008,2.4170952,1.2502317
16773,1.8482041,2.4066255,1.3863174
16774,1.8173988,2.3698585,1.3899431
16775,1.1268084,2.1935148,1.1068602
16776,2.0000255,0.028602997,0.7313508
16777,1.6241512,1.2748379,0.9222324
16778,1.1232429,1.9409713,1.0410867
16779,1.2600415,2.631645,1.3356091
16780,1.4613615,1.1997776,0.9168432
16781,1.8624666,1.936802,1.2712506
16782,1.0557665,2.8043838,1.3297328
16783,1.289085,2.8094134,1.3678257
16784,1.3501024,1.2111589,0.851793
16785,1.737378,1.7531714,1.1248338
16786,1.5826166,1.5750244,1.0368547
16787,0.98677707,2.4309263,1.2038445
16788,1.0515889,2.6027472,1.2469965
16789,0.9317296,3.0333996,1.3422439
16790,1.350529,1.3549685,0.84863204
16791,1.8620067,1.0204358,0.9865585
16792,1.4034684,1.8791754,1.124807
16793,1.5716379,1.1977528,0.93801886
16794,1.2373421,1.9221914,1.0628645
16795,1.6089491,1.8785752,1.1603535
16796,1.3501024,1.2111589,0.82381475
16797,1.0309706,1.7310487,0.9658489
16798,1.1510319,1.4670283,0.8706592
16799,0.99710983,2.8585956,1.3159935
16800,1.6182537,0.90326273,0.85611904
16801,1.6291349,1.821829,1.1383941
16802,1.542105,2.608973,1.4335142
16803,1.2892765,3.0856705,1.4799738
16804,1.3369184,2.0872505,1.1383271
16805,0.99710983,2.8585956,1.35788
16806,1.2459171,1.7084335,1.0322783
16807,1.4671047,1.6198714,0.998622
16808,1.28595,2.072752,1.1713694
16809,1.6182537,0.90326273,0.84647185
16810,0.8614586,3.0024657,1.3700294
16811,1.4637631,1.1501123,0.87728184
16812,1.9049445,1.7685993,1.1635302
16813,1.5873885,2.4119337,1.3416317
16814,1.135817,2.2408698,1.1310052
16815,1.7289369,1.5525395,1.0546507
16816,1.1169678,1.9237179,1.0375739
16817,1.474023,1.2480581,0.9536275
16818,1.542105,2.608973,1.3987437
16819,1.2049785,1.7386918,1.0043448
16820,1.5667541,1.5055643,0.9788837
16821,1.6241512,1.2748379,0.94284713
16822,1.101956,3.0250266,1.3889763
16823,1.542105,2.608973,1.4114349
16824,1.2574512,2.1532226,1.1370896
16825,1.462577,2.596173,1.370458
16826,1.3863558,1.5458584,0.98802584
16827,0.98351854,2.695841,1.3033948
16828,1.6913742,1.8619086,1.1997403
16829,1.5835991,2.8481007,1.5037413
16830,1.1032568,1.8827814,1.0231875
16831,1.243651,1.7707492,1.0528437
16832,1.8888215,1.9617422,1.2607964
16833,1.5971949,1.1804984,0.922185
16834,1.4034684,1.8791754,1.0790546
16835,1.2705517,2.2737877,1.1989822
16836,1.5716379,1.1977528,0.9336928
16837,1.2652882,1.4732009,0.901193
16838,1.5514675,2.0749202,1.202817
16839,1.1831646,2.0169914,1.0668755
16840,1.5826166,1.5750244,1.0187486
16841,1.4834431,2.7878737,1.446049
16842,1.1004031,2.3667529,1.2184322
16843,1.7330486,1.1311321,0.98282063
16844,1.6255426,2.5049014,1.4145664
16845,1.023965,2.3906107,1.2007449
16846,1.9070469,0.50529814,0.8702299
16847,1.1048427,3.36412,1.5488029
16848,1.4632258,1.9494468,1.1059245
16849,1.6911217,1.5322876,1.0815
16850,1.5435426,2.1191583,1.2208837
16851,1.747115,0.64669377,0.8024346
16852,1.1072446,1.9917356,1.0742599
16853,1.5826166,1.5750244,0.9551383
16854,1.0876831,3.041384,1.3955383
16855,1.1048427,3.36412,1.5701926
16856,1.2937794,1.3017179,0.79982483
16857,1.385888,0.67917216,0.6959555
16858,1.4338194,1.5020092,0.9867176
16859,1.2956523,1.5032994,0.8965
16860,1.6241512,1.2748379,0.95832133
16861,1.163099,2.5840402,1.2580152
16862,1.2459171,1.7084335,0.9906505
16863,1.8024871,1.2106198,0.9753304
16864,1.3842028,1.7133902,1.0307897
16865,1.6132301,2.9539812,1.529174
16866,1.0876831,3.041384,1.4783958
16867,1.7289369,1.5525395,1.0909415
16868,1.7856295,0.07206068,0.6383841
16869,1.1541992,1.7297292,0.7933292
16870,1.3577381,1.4651657,0.9592639
16871,1.8713633,1.8334188,1.1801407
16872,1.5102942,1.6631348,1.0390168
16873,1.5381337,2.384138,1.3070812
16874,1.5716379,1.1977528,0.88923764
16875,1.3555746,1.6593785,0.976703
16876,1.8419517,1.1116377,0.9933952
16877,1.4075586,1.837339,1.0793831
16878,1.0841305,2.2891574,1.1252519
16879,1.0048994,3.0475204,1.3924257
16880,1.6060793,1.9069694,1.172097
16881,1.454779,1.7661111,1.0823545
16882,1.6635687,2.199826,1.3036205
16883,1.631442,1.7318724,1.1152135
16884,1.441701,1.2391154,0.88479406
16885,1.4736576,2.8623528,1.4632146
16886,1.459511,2.4742095,1.3088161
16887,1.1810186,2.0925586,1.0906466
16888,1.671937,1.2829819,0.9813026
16889,1.1072446,1.9917356,1.0943601
16890,1.1909742,2.6002197,1.3219938
16891,1.5473055,0.9428287,0.83154213
16892,1.1810186,2.0925586,1.1033193
16893,1.3555746,1.6593785,0.9802653
16894,1.023965,2.3906107,1.1750164
16895,1.5297807,2.2673335,1.2632314
16896,1.2826711,1.9204917,1.0804427
16897,1.1361766,3.4441774,1.6364619
16898,1.2712243,1.7212476,1.0453744
16899,1.6096371,2.9957867,1.552484
16900,1.1397305,1.9228078,1.0849245
16901,1.3780744,3.0069816,1.4757618
16902,1.0515889,2.6027472,1.2688984
16903,1.4977635,1.8830072,1.1173208
16904,1.4969884,3.0428207,1.516299
16905,1.7214005,3.8627424,0.97286236
16906,1.1320583,1.349474,0.838943
16907,1.2373421,1.9221914,1.0889553
16908,1.6850225,2.8129382,1.5162907
16909,1.4637946,1.8666927,1.1216213
16910,1.3837564,1.7063516,1.0451988
16911,1.6680264,2.284694,1.3104688
16912,1.0954701,2.0084653,1.0680757
