user_index,price_item_0,price_item_1,expected_revenue
16702,0.68690777,2.589683,1.4915298
16703,0.71144193,1.6758982,1.0499347
16704,1.062226,1.6505952,1.2582693
16705,1.1020957,1.6739539,1.0811536
16706,0.71001047,1.6769702,1.0315255
16707,1.1016208,1.8828261,1.300852
16708,1.1020957,1.6898944,0.92021024
16709,1.0925957,1.6690674,0.9500069
16710,0.6975122,1.8073617,1.2376834
16711,0.4777134,1.6506385,1.0013473
16712,0.70991683,1.6616799,1.2920501
16713,0.7149496,1.659169,1.2205505
16714,0.6687979,1.7061789,1.2437006
16715,0.8685883,1.6958818,0.9800221
16716,0.7129757,1.7053936,1.1045187
16717,0.6788308,1.639614,1.0226941
16718,0.68272585,2.4026213,1.6960225
16719,1.094141,1.6561618,0.9996369
16720,0.6808113,1.6649433,0.9488525
16721,0.8573103,1.6428316,1.0881506
16722,1.233223,1.6633513,1.0643886
16723,0.87919784,1.6916754,1.0984985
16724,0.82717127,1.6936128,0.9658568
16725,0.7108404,1.6965125,0.9619131
16726,1.2916207,1.297758,1.0859244
16727,0.8088654,1.6765774,1.1030793
16728,1.1073223,1.6958894,1.0744929
16729,0.6970079,1.6969047,1.062421
16730,1.1071628,1.691801,1.0523353
16731,1.2916207,2.3813663,1.4641522
16732,1.1016208,1.900394,1.3559783
16733,0.85389715,1.670382,1.0341128
16734,0.6923067,1.741393,1.3382761
16735,0.7108404,1.6965125,0.8494734
16736,1.0738697,1.6967769,1.1436019
16737,0.69471633,1.6764597,1.0276175
16738,1.1016208,1.9232959,1.3404841
16739,1.1016208,1.900676,1.3953476
16740,0.84857136,1.7111808,1.1693084
16741,1.0830289,1.6711799,1.0456653
16742,0.8548533,1.6952654,0.9138118
16743,1.0803447,1.694901,1.1854883
16744,1.1020957,1.3559861,0.8872113
16745,0.70504004,1.652831,1.1353959
16746,1.0647056,1.675911,1.0807203
16747,0.7079024,1.6750697,1.1556256
16748,1.2474642,1.9227949,1.4971701
16749,0.81775355,1.6922665,1.2350788
16750,0.7986389,1.6639583,1.3059905
16751,1.0948006,1.7071338,0.87726295
16752,0.70678645,2.8029375,1.774668
16753,0.70957375,1.7091395,1.0210109
16754,1.1020957,1.6739539,1.1292058
16755,0.6883002,1.6951706,1.1645052
16756,1.0149019,1.641153,1.2562284
16757,0.85539794,1.6944519,1.0260245
16758,1.097219,1.6955615,1.0120393
16759,1.077995,1.6950545,1.2510973
16760,1.1063083,1.904932,1.3651348
16761,0.7342692,1.6280677,1.0110276
16762,1.1016208,1.8833877,1.3858373
16763,1.076038,1.6958716,1.2514025
16764,1.2916207,1.6912898,1.1294578
16765,0.70504004,1.7364551,1.2230905
16766,1.1016208,1.8127763,1.3138481
16767,1.1020957,1.6320702,1.2025772
16768,1.0803447,1.694901,1.1219659
16769,1.0937223,1.6757747,1.0426949
16770,0.6270887,1.6659223,1.1890194
16771,1.0830289,1.6939619,1.008364
16772,0.85811335,1.6551915,1.2048018
16773,1.2920958,1.8987128,1.4123533
16774,1.226914,1.8993006,1.3335204
16775,0.7333313,1.659777,1.1000446
16776,1.4116833,0.696034,0.99182403
16777,1.2267438,1.2745064,1.0073436
16778,0.8612374,1.6437225,1.1028152
16779,1.1016208,1.9232959,1.3633945
16780,1.1020957,1.6253196,1.0071594
16781,1.2916207,1.6599272,1.3266138
16782,0.7098084,1.729863,1.2339683
16783,1.0358901,1.884195,1.269011
16784,0.8548533,1.690386,0.9301692
16785,1.1072948,1.6492597,1.1622567
16786,1.1083183,1.6763246,1.1084058
16787,0.71148723,1.9145533,1.22703
16788,0.70953953,1.6931521,1.273052
16789,0.7129757,1.6553159,1.3868345
16790,1.0825957,1.6934538,0.9304827
16791,1.2916207,1.6933877,1.1251642
16792,1.062226,1.6505952,1.1431438
16793,1.0830289,1.6711799,0.99901664
16794,0.86959696,1.6937943,1.0969055
16795,1.1020957,1.6188018,1.1697675
16796,1.0806375,1.3352708,0.8668637
16797,0.7096556,1.4663187,0.93440306
16798,0.7128018,1.6637312,0.9249061
16799,0.712547,2.5914502,1.3907521
16800,1.2916207,1.4103475,0.97385097
16801,1.0976945,1.6759768,1.1791832
16802,1.1016208,1.9009368,1.3643042
16803,1.0511558,2.8082974,1.6098105
16804,0.8226928,1.6946261,1.1730975
16805,0.71137804,1.882374,1.3042125
16806,0.6822963,1.6960076,0.99374425
16807,1.0171643,1.6748439,1.0286282
16808,1.1016208,1.6565826,1.2080101
16809,1.1020957,1.6625779,0.9062947
16810,0.7088132,1.9207882,1.3994431
16811,1.0979146,1.6763546,0.96381724
16812,1.4113681,1.685051,1.2522194
16813,1.1016208,1.900676,1.3279519
16814,0.85375756,1.6947788,1.1734003
16815,1.4079933,1.1053116,1.1319044
16816,0.71119875,1.6945403,1.0686955
16817,1.1020957,1.6629204,1.0701748
16818,1.1016208,1.9009368,1.363154
16819,0.86097443,1.6645722,1.0240794
16820,0.82014304,1.6752515,1.005996
16821,1.2825958,1.5093944,1.027194
16822,0.8496019,1.9010406,1.3656621
16823,1.1016208,1.8822805,1.3827862
16824,0.8226928,1.6946261,1.1773934
16825,1.1016208,1.8841026,1.3110995
16826,1.0458316,1.6653115,1.0426865
16827,1.0957733,1.8369592,1.3029623
16828,1.2885472,1.6923877,1.2798529
16829,1.1042628,2.4239166,1.545739
16830,0.7101552,1.6291097,1.0196391
16831,0.8218588,1.6934223,1.0768117
16832,1.2916207,1.6770355,1.3314611
16833,1.2916207,1.267826,1.0322963
16834,1.0084813,1.6739286,1.1214561
16835,0.85811335,1.685931,1.1980263
16836,1.1020957,1.6933966,1.0433458
16837,1.0799606,1.6772816,1.0139802
16838,1.1016208,1.6565826,1.2542253
16839,0.689046,1.696483,1.0624939
16840,1.1003389,1.696084,1.0834419
16841,1.2382692,1.899736,1.3861309
16842,0.69971,1.7095083,1.1205022
16843,1.0808803,1.6892258,1.0700089
16844,1.4180024,1.922247,1.4687549
16845,0.7066192,1.6911267,1.1608568
16846,1.2916207,1.6941026,1.0731869
16847,0.7129757,2.3869565,1.6713604
16848,0.8659898,1.6911602,1.176445
16849,1.2916207,1.6912898,1.1740239
16850,1.239172,1.8697089,1.3054092
16851,1.2916207,1.5024788,1.0140251
16852,0.7115088,1.6844769,1.1202564
16853,1.103383,1.6824342,0.98183787
16854,0.732047,1.9192481,1.2752717
16855,0.7108754,2.791832,1.5969654
16856,0.85858506,1.6941748,0.8416124
16857,0.8548533,1.3415807,0.7227419
16858,1.0173359,1.6372184,1.0252284
16859,0.85771906,1.6935643,0.9424176
16860,1.1020957,1.6898944,1.037884
16861,0.67741436,1.7067631,1.22108
16862,0.8701254,1.6774244,1.0176938
16863,1.2916207,1.2702785,1.0144587
16864,0.689046,1.696483,0.9821852
16865,1.1042628,2.5377128,1.5836917
16866,1.0885941,1.8320254,1.3833288
16867,1.2916207,1.6754488,1.2042862
16868,1.1011207,1.4992923,0.871112
16869,0.85771906,1.6935643,0.83566386
16870,1.0142651,1.6533691,1.0616605
16871,1.0709862,1.6756374,1.1945282
16872,1.0804867,1.6732234,1.0912639
16873,1.1078488,1.6649963,1.298618
16874,1.2916207,1.2998418,0.96815276
16875,0.6884403,1.6635523,0.9593881
16876,1.0808803,1.6892258,1.0605958
16877,0.689046,1.696483,1.0474099
16878,0.71108997,1.6948812,1.1528965
16879,0.71069163,2.5674944,1.5883627
16880,1.0971036,1.6965638,1.196387
16881,0.8604433,1.6770105,1.1031384
16882,1.103278,1.7265048,1.2885649
16883,1.0936412,1.6768789,1.158503
16884,0.8685883,1.4758629,0.86224544
16885,1.1046596,1.8998457,1.4356946
16886,1.1016208,1.8833877,1.3528107
16887,0.6758155,1.692992,1.0949041
16888,1.0981236,1.503205,1.017537
16889,0.71254206,1.6439465,1.0999991
16890,0.85811335,1.6659988,1.2759603
16891,1.0697887,1.6644907,0.945003
16892,0.68855333,1.8151313,1.1425574
16893,0.8802637,1.6636329,0.9993735
16894,0.703239,1.6692576,1.1584649
16895,1.1020957,1.8841699,1.2966405
16896,0.8257411,1.6770694,1.1103947
16897,0.86813915,2.8092399,1.7234098
16898,0.86019456,1.6929033,1.074396
16899,1.1066024,2.4060245,1.6116916
16900,0.6814718,1.7089529,1.050043
16901,1.1016208,1.9009368,1.4467155
16902,0.70888156,1.7112393,1.2075918
16903,0.82675517,1.6954142,1.132586
16904,1.0226526,2.4301069,1.544124
16905,1.2916207,1.6941026,1.0307761
16906,1.0161796,1.6946865,0.96985155
16907,0.7103233,1.6937497,1.0810769
16908,1.0891742,2.3833058,1.475825
16909,1.0852607,1.6948994,1.1670014
16910,1.0745639,1.7081201,1.0880853
16911,1.2916207,1.8776596,1.3239089
16912,0.68262166,1.6947641,1.0892168
