user_index,price_item_0,price_item_1,expected_revenue
16711,0.70000315,2.072715,1.2305862
16712,0.70166045,2.5208352,1.420445
16713,1.0967377,2.5959926,1.4062169
16714,1.0966389,1.9011484,1.3013256
16715,1.0967935,1.6811154,1.1020553
16716,1.0939506,1.9541183,1.1615013
16717,1.0961441,1.6811184,1.0988957
16718,1.0961157,2.5959854,1.7217712
16719,1.2547178,1.6081971,0.9981657
16720,1.2547344,1.5790181,1.0279125
16721,1.0967553,2.023536,1.1823639
16722,1.283677,1.9575776,1.0485231
16723,1.2512019,1.6805934,1.1610576
16724,1.0967939,1.7123001,1.0688756
16725,1.096774,1.6082064,0.96291995
16726,1.3592405,1.6221802,1.1428987
16727,1.2547034,1.9575491,1.1482389
16728,1.697638,1.9418182,1.1278968
16729,1.254428,1.6082017,1.1553394
16730,1.2547927,2.072743,1.0296206
16731,1.6975718,2.4313943,1.4595076
16732,1.0965741,1.9011489,1.3894886
16733,1.0967755,1.6081796,1.0065882
16734,1.0965192,2.992502,1.5857099
16735,1.0967977,1.9575573,0.9318004
16736,1.6231008,1.6221987,1.1391759
16737,1.2383919,1.7123102,1.0122784
16738,1.0967486,2.520842,1.3507819
16739,1.2546804,1.9011585,1.3681297
16740,1.0965631,1.7123101,1.1246672
16741,1.0967605,1.6082077,1.0455912
16742,1.0967877,1.712302,0.9348175
16743,1.0967715,1.9011258,1.2317245
16744,1.238756,1.9575918,0.94242084
16745,1.0951847,1.9575881,1.2307191
16746,1.2836541,1.6221843,1.171407
16747,1.0963194,1.9011544,1.1320473
16748,1.6177222,2.5073192,1.6620944
16749,1.2836326,1.9575934,1.2678063
16750,1.2539284,1.9575857,1.4317266
16751,1.2314109,1.957514,0.89809775
16752,1.0966442,2.9925008,1.8099496
16753,0.8610442,1.712233,0.9939427
16754,1.2548038,1.6081955,1.1905222
16755,1.0967478,1.901153,1.2829907
16756,1.6889869,1.9011359,1.2905682
16757,1.0967827,1.6811168,1.0344936
16758,1.0967848,1.7123071,1.0076121
16759,1.2547482,1.6220491,1.2813568
16760,1.2837005,1.9575934,1.4794322
16761,1.0956482,1.6060864,1.07967
16762,1.0964497,2.4926183,1.4447058
16763,1.6889293,1.6221714,1.2658592
16764,1.6976613,1.957592,1.0700189
16765,1.0965139,1.9010813,1.3874799
16766,1.2825958,2.4546847,1.414342
16767,1.2387569,1.6081396,1.1835021
16768,1.0967579,1.681108,1.1239582
16769,1.2547741,1.6221913,0.99254286
16770,0.8186431,1.6810795,1.217308
16771,1.2314038,1.6811112,1.0219407
16772,1.2503718,1.6081524,1.1929061
16773,1.6976228,1.9011582,1.5072075
16774,1.254798,1.9575753,1.3833855
16775,1.0873721,1.6805934,1.1880488
16776,1.5133581,1.62219,1.124599
16777,1.2387649,1.6221278,1.0524275
16778,1.2384309,1.9575837,1.0650026
16779,1.6895405,2.5073678,1.4167
16780,1.2547648,1.6811099,1.021059
16781,1.6976749,1.9575909,1.3887744
16782,1.3590683,1.90114,1.2099447
16783,1.4063841,2.4602487,1.3910943
16784,1.096776,1.6811148,1.0087003
16785,1.6976652,1.9418403,1.239439
16786,1.096796,1.6810778,1.0977515
16787,1.0920957,2.0639539,1.276915
16788,0.8601044,1.9011441,1.296248
16789,1.0955077,2.5959775,1.5329295
16790,1.0967774,1.681105,0.9795966
16791,1.6976496,2.2753882,1.1563584
16792,1.095772,1.6811084,1.1771859
16793,1.4063927,1.6221945,0.9565413
16794,1.0961486,1.6810933,1.1809692
16795,1.4474051,2.072774,1.1710902
16796,1.0967948,1.6081877,0.8685438
16797,0.86099505,1.6404457,0.9850716
16798,1.0967509,1.6081867,0.9674221
16799,1.4394432,2.79103,1.4326831
16800,1.2837003,2.0235226,0.99103904
16801,1.6704205,2.072712,1.1849768
16802,1.4740611,2.520836,1.5264891
16803,1.4270859,2.595908,1.4618294
16804,1.4057524,1.6221935,1.2226225
16805,0.7018695,2.804031,1.5688764
16806,1.0958658,1.681116,1.1563678
16807,1.096761,1.6811217,1.0353484
16808,1.0967963,2.0727706,1.1922761
16809,1.096797,1.6082059,0.9000832
16810,3.0577314,1.901148,1.4480363
16811,1.0967382,1.6811165,0.99746346
16812,1.6976746,1.9575313,1.3058653
16813,1.2544138,2.0727727,1.4115387
16814,1.2386485,1.9011472,1.2612092
16815,1.2837067,1.5789791,1.1143914
16816,1.0966334,1.6811218,1.100866
16817,1.231353,1.6082041,1.1082025
16818,1.6893115,2.2754078,1.4306123
16819,1.096792,1.9011275,1.2251612
16820,1.0967498,1.6082093,1.0710117
16821,1.439977,2.7113662,1.0753282
16822,1.0966238,2.8634627,1.5244957
16823,1.6889901,2.5073547,1.5037558
16824,1.6891087,1.6221935,1.22043
16825,1.3892205,2.5208242,1.353104
16826,1.2458973,1.6811178,1.037495
16827,1.3683773,2.8491833,1.4083858
16828,1.4760118,2.2416797,1.362951
16829,1.254763,2.4313867,1.5693406
16830,1.0967234,1.6082036,1.0944177
16831,1.0967916,2.275346,1.094257
16832,1.6976743,2.431381,1.4547598
16833,1.2837039,1.6081911,1.1442506
16834,1.0958726,1.6811138,1.197541
16835,1.0967848,2.275395,1.1618546
16836,1.2314042,1.7122946,1.0247543
16837,1.096792,1.6404412,1.083896
16838,1.238761,2.460162,1.2948623
16839,1.0963104,1.9575934,1.2411585
16840,1.0967828,1.6811079,1.0587775
16841,1.7085389,1.9011414,1.5136932
16842,1.0958674,2.0727375,1.354906
16843,1.6976628,1.9575827,1.1410621
16844,1.2547197,2.2754068,1.5235754
16845,1.0962716,2.0234528,1.18573
16846,1.2837075,1.9575796,1.0503805
16847,0.8183903,2.7910264,1.767676
16848,1.0967621,1.957563,1.2645319
16849,1.6976621,2.2754066,1.2228702
16850,1.6890439,1.9122705,1.419025
16851,1.2837042,1.6811167,0.9953159
16852,0.8189712,1.7123034,1.1369898
16853,1.6234903,1.6221797,0.9793087
16854,1.0955256,2.816772,1.4770298
16855,1.3577845,2.5959756,1.7007288
16856,1.0967969,1.6082084,0.8102531
16857,1.2313752,1.6221913,0.82809985
16858,1.2547678,1.6082064,0.97493565
16859,1.096766,1.6811188,1.054427
16860,1.0967872,1.681109,1.11706
16861,1.0947068,2.5208027,1.4397016
16862,1.096796,1.6081359,1.0730164
16863,1.2836684,2.0727735,1.0615941
16864,1.0967671,1.6082071,1.1045198
16865,1.2547152,2.5208495,1.6215295
16866,1.841537,2.5073493,1.6472063
16867,1.2836723,2.0727658,1.1930394
16868,1.0967919,1.6081783,0.9294025
16869,1.0967942,1.6810571,0.9785254
16870,1.23141,1.6811184,1.0781593
16871,1.5675602,1.6221496,1.2726333
16872,1.3592254,1.6221902,1.068303
16873,1.6179523,1.9011499,1.3122839
16874,1.2387372,1.6081772,1.0282835
16875,1.0954595,1.6768717,1.1011403
16876,1.6975881,1.6221923,1.121911
16877,1.0960534,1.6811181,1.1551709
16878,1.2835367,1.9011228,1.2051811
16879,1.0966166,2.9924984,1.5293274
16880,1.2531499,2.064174,1.1818696
16881,1.2387472,1.6221927,1.115348
16882,1.4760386,2.4313977,1.5314034
16883,1.2825958,1.94133,1.1680686
16884,1.2836869,1.608209,0.9686459
16885,1.3888518,2.5208032,1.5391246
16886,1.4059361,2.5208542,1.3300968
16887,1.2535214,1.9011421,1.2774317
16888,1.1111207,1.600915,1.0093611
16889,0.8191954,1.7123079,1.1267207
16890,1.234189,2.2753572,1.3409611
16891,1.3592267,1.6404375,0.9524
16892,1.0958623,1.9011284,1.2757878
16893,1.2546214,1.6031173,1.0842111
16894,1.0958941,1.9011154,1.3602973
16895,1.3589809,1.9011564,1.2947059
16896,1.0965469,1.6811168,1.2476598
16897,1.6971363,2.8167994,1.7635424
16898,1.0967133,1.6811043,1.1205817
16899,1.253687,2.520834,1.7143776
16900,1.6231372,1.6081978,1.0687068
16901,1.6892705,2.4781508,1.6407726
16902,1.096415,1.901154,1.2571084
16903,1.0967934,1.681121,1.1495829
16904,1.6940823,2.816745,1.6387686
16905,1.3592455,1.6221882,0.9916375
16906,1.0967629,1.6811177,1.0277606
16907,1.2501084,1.6760443,1.1769956
16908,1.2547973,2.520815,1.5437549
16909,1.0967861,1.6811172,1.1810057
16910,1.2387636,1.6811123,1.0432564
16911,1.4860839,2.46024,1.3854543
16912,1.0947448,1.6784856,1.2401214
