user_index,price_item_0,price_item_1,expected_revenue
16726,1.4139818,1.2867925,1.1056719
16727,1.0987217,1.644447,1.1438247
16728,1.4096981,1.647402,1.0771579
16729,1.0987217,1.644447,1.1397834
16730,1.4096981,1.647402,1.0648224
16731,1.5873885,2.4119337,1.493322
16732,1.1004031,2.3667529,1.3695753
16733,1.0189523,1.6630898,1.0319484
16734,0.85064846,2.7810986,1.5169293
16735,1.0779988,1.6897697,0.8643136
16736,1.0987217,1.644447,1.1475412
16737,1.0987217,1.644447,1.1193621
16738,1.1004031,2.3667529,1.3521012
16739,1.5873885,2.4119337,1.4462472
16740,1.1032568,1.8827814,1.1894958
16741,1.0987217,1.644447,1.0468225
16742,1.0779988,1.6897697,0.9416813
16743,1.1032568,1.8827814,1.192014
16744,1.407565,1.140892,0.91260934
16745,1.1032568,1.8827814,1.1545376
16746,1.4096981,1.647402,1.1708862
16747,1.1032568,1.8827814,1.1835153
16748,1.5641235,2.4127667,1.5781775
16749,1.1032568,1.8827814,1.3184456
16750,1.1004031,2.3667529,1.3925844
16751,1.0779988,1.6897697,0.8823375
16752,0.7005535,2.7044015,1.7482686
16753,1.1032568,1.8827814,1.0406815
16754,1.2336367,1.6735224,1.132183
16755,1.0515889,2.6027472,1.2375642
16756,1.1032568,1.8827814,1.2828656
16757,1.0779988,1.6897697,1.0195708
16758,1.0779988,1.6897697,1.0035107
16759,1.1032568,1.8827814,1.2708596
16760,1.4025315,2.3911133,1.4136469
16761,1.0189523,1.6630898,1.0601801
16762,1.1004031,2.3667529,1.4266292
16763,1.1032568,1.8827814,1.2747566
16764,1.4096981,1.647402,1.134759
16765,0.8529792,2.5682957,1.2883532
16766,1.2937165,2.5710807,1.4641483
16767,1.1032568,1.8827814,1.2026306
16768,1.1032568,1.8827814,1.1197395
16769,1.0987217,1.644447,1.0393662
16770,0.7083601,1.7101508,1.2073667
16771,1.0779988,1.6897697,1.004703
16772,1.101956,3.0250266,1.3278432
16773,1.6913742,1.8619086,1.46134
16774,1.6680264,2.284694,1.4089721
16775,1.1032568,1.8827814,1.1899111
16776,1.4135478,1.3173275,1.0133979
16777,1.2916449,1.6218834,1.0224849
16778,1.1032568,1.8827814,1.138413
16779,1.0189425,2.5809639,1.4202554
16780,1.0987217,1.644447,1.0115185
16781,1.5816023,2.1956408,1.3575248
16782,0.7005535,2.7044015,1.3556286
16783,1.4607852,2.5689673,1.3932816
16784,1.0779988,1.6897697,0.96389025
16785,1.4034684,1.8791754,1.2180588
16786,1.4096981,1.647402,1.107334
16787,1.1032568,1.8827814,1.2914749
16788,0.7005535,2.7044015,1.3100781
16789,0.7005535,2.7044015,1.5669911
16790,1.0779988,1.6897697,0.9272959
16791,1.4096981,1.647402,1.137272
16792,1.1032568,1.8827814,1.1707464
16793,1.4096981,1.647402,1.0083159
16794,1.0987217,1.644447,1.1314448
16795,1.4096981,1.647402,1.192108
16796,1.0987217,1.644447,0.87582356
16797,1.0779988,1.6897697,0.980861
16798,1.0189523,1.6630898,0.9757873
16799,0.7005535,2.7044015,1.386798
16800,1.4096981,1.647402,0.98651373
16801,1.2336367,1.6735224,1.1765993
16802,1.6911881,2.4931238,1.4473677
16803,1.4273906,2.7921033,1.6387149
16804,1.1032568,1.8827814,1.2365612
16805,0.7005535,2.7044015,1.4281186
16806,1.0987217,1.644447,1.0875531
16807,1.0987217,1.644447,1.0377136
16808,1.1032568,1.8827814,1.2081659
16809,1.4132017,1.0816107,0.92633766
16810,0.7005535,2.7044015,1.571072
16811,1.0987217,1.644447,0.9609835
16812,1.4096981,1.647402,1.2448981
16813,1.4025315,2.3911133,1.3775668
16814,1.1032568,1.8827814,1.2112719
16815,1.4096981,1.647402,1.1560788
16816,1.0987217,1.644447,1.0936357
16817,1.0987217,1.644447,1.0630392
16818,1.3916023,2.426741,1.4249698
16819,1.0987217,1.644447,1.057725
16820,1.0987217,1.644447,1.0572624
16821,1.2694728,1.6725155,1.0159136
16822,1.0557665,2.8043838,1.5088967
16823,1.1004031,2.3667529,1.4376417
16824,1.1032568,1.8827814,1.2275658
16825,1.4607852,2.5689673,1.3837337
16826,1.0987217,1.644447,1.0438572
16827,1.0837151,2.5661738,1.3703607
16828,1.2705517,2.2737877,1.277017
16829,1.8707185,2.5735698,1.5994793
16830,1.0189523,1.6630898,1.0520936
16831,1.0779988,1.6897697,1.1303129
16832,1.56103,2.250524,1.3572396
16833,1.2694728,1.6725155,1.046244
16834,1.0987217,1.644447,1.1263964
16835,1.1032568,1.8827814,1.2921762
16836,1.0779988,1.6897697,1.035953
16837,1.0779988,1.6897697,1.0060537
16838,1.0557665,2.8043838,1.2743514
16839,1.1032568,1.8827814,1.1762643
16840,1.4096981,1.647402,1.0866041
16841,1.8707185,2.5735698,1.5111135
16842,1.1032568,1.8827814,1.2505571
16843,1.4096981,1.647402,1.1242085
16844,1.5873885,2.4119337,1.5084366
16845,1.0515889,2.6027472,1.2148958
16846,1.4096981,1.647402,1.0831325
16847,0.98677707,2.4309263,1.6593293
16848,1.0987217,1.644447,1.2288933
16849,1.4096981,1.647402,1.1790997
16850,1.2373421,1.9221914,1.3083282
16851,1.2890909,3.892235,1.0198133
16852,1.0189523,1.6630898,1.1380565
16853,1.4096981,1.647402,0.98788416
16854,1.0557665,2.8043838,1.4820111
16855,1.0557665,2.8043838,1.6590244
16856,1.0779988,1.6897697,0.8798315
16857,1.0767617,1.494617,0.76641846
16858,1.0987217,1.644447,1.0472099
16859,1.0779988,1.6897697,0.9784057
16860,1.0987217,1.644447,1.0329946
16861,1.0189425,2.5809639,1.3356313
16862,1.0987217,1.644447,1.0652968
16863,1.4096981,1.647402,1.0340387
16864,1.0987217,1.644447,1.0904684
16865,1.6911881,2.4931238,1.6118447
16866,2.0626092,2.5626965,1.5750102
16867,1.4096981,1.647402,1.2034688
16868,1.4096981,1.647402,0.89497536
16869,1.0779988,1.6897697,0.8641632
16870,1.0779988,1.6897697,1.0659692
16871,1.6803563,1.6480638,1.2621374
16872,1.0987217,1.644447,1.0922496
16873,1.2267778,2.0690184,1.340997
16874,1.2927525,1.3446996,0.96742743
16875,1.0987217,1.644447,1.0603417
16876,1.4096981,1.647402,1.132204
16877,1.0987217,1.644447,1.1401927
16878,1.1032568,1.8827814,1.1688509
16879,0.709607,2.750904,1.6109343
16880,1.4034684,1.8791754,1.2100679
16881,1.0987217,1.644447,1.1586211
16882,1.5297807,2.2673335,1.365997
16883,1.4096981,1.647402,1.1649991
16884,1.0987217,1.644447,0.9248553
16885,1.4607852,2.5689673,1.5219402
16886,1.1004031,2.3667529,1.3804041
16887,1.0837151,2.5661738,1.1874377
16888,1.0987217,1.644447,1.023311
16889,1.1032568,1.8827814,1.1457795
16890,1.1004031,2.3667529,1.3803734
16891,1.2336367,1.6735224,0.9749151
16892,1.1032568,1.8827814,1.2463078
16893,1.0987217,1.644447,1.053587
16894,1.1032568,1.8827814,1.2294791
16895,1.1032568,1.8827814,1.296556
16896,1.0987217,1.644447,1.1684945
16897,1.0557665,2.8043838,1.7717516
16898,1.0779988,1.6897697,1.1154804
16899,1.5641235,2.4127667,1.7082334
16900,1.1032568,1.8827814,1.1451396
16901,1.5302901,2.783948,1.6049974
16902,0.8529792,2.5682957,1.2850329
16903,1.0987217,1.644447,1.1925827
16904,1.3908014,2.7714598,1.5849363
16905,1.4105436,3.0266056,1.0490161
16906,1.0779988,1.6897697,0.9791703
16907,1.0987217,1.644447,1.1779875
16908,1.6805573,2.7943633,1.547081
16909,1.0779988,1.6897697,1.168694
16910,1.0779988,1.6897697,1.0929841
16911,1.4025315,2.3911133,1.3936951
16912,1.0189523,1.6630898,1.1389065
