user_index,price_item_0,price_item_1,expected_revenue
16718,1.041552,2.5539606,1.6945666
16719,1.2124885,1.6710565,0.9806706
16720,1.2373421,1.5325643,1.0144172
16721,1.2629133,1.9496723,1.1522838
16722,1.2629133,1.9496723,1.0338678
16723,1.2124885,1.6710565,1.1407729
16724,1.2373421,1.5325643,1.0229933
16725,0.8649093,1.5849704,0.9370191
16726,1.347623,1.6856854,1.1138655
16727,0.9592574,1.9466238,1.1341878
16728,1.692481,1.8882245,1.1056402
16729,1.3017277,1.6077225,1.1283513
16730,1.2629133,1.9496723,1.0151752
16731,1.6840956,2.3849618,1.4393622
16732,0.69859034,2.3050478,1.374893
16733,0.9781301,1.5077915,0.9370468
16734,0.85802275,2.9501266,1.5780876
16735,1.2629133,1.9496723,0.9013017
16736,1.2124885,1.6710565,1.1314381
16737,1.2629133,1.9496723,1.006595
16738,1.094717,2.238499,1.3167226
16739,1.6397654,1.8968123,1.3703626
16740,0.8068679,1.6868707,1.0852932
16741,1.4167953,1.6034051,0.99223554
16742,1.2124885,1.6710565,0.90171367
16743,1.094717,2.238499,1.2124254
16744,1.2629133,1.9496723,0.9217506
16745,1.094717,2.238499,1.1772065
16746,1.2124885,1.6710565,1.1439552
16747,0.7088559,1.7110759,1.1238528
16748,1.2472883,2.4456902,1.6582162
16749,1.2629133,1.9496723,1.2572931
16750,1.094717,2.238499,1.4349871
16751,1.2124885,1.6710565,0.88226044
16752,0.83614993,3.4020565,1.7638731
16753,0.65244913,1.904156,0.9809924
16754,1.2373421,1.5325643,1.1653872
16755,1.020314,2.472492,1.3087419
16756,1.692481,1.8882245,1.2806967
16757,1.2124885,1.6710565,0.9743957
16758,1.347623,1.6856854,0.97355616
16759,1.2124885,1.6710565,1.2579039
16760,1.2629133,1.9496723,1.4669591
16761,1.2373421,1.5325643,1.0207887
16762,1.020314,2.472492,1.4084289
16763,1.692481,1.8882245,1.244313
16764,1.2629133,1.9496723,1.0683987
16765,1.020314,2.472492,1.3766587
16766,1.2472883,2.4456902,1.4132665
16767,1.2124885,1.6710565,1.1679794
16768,1.2124885,1.6710565,1.0765907
16769,1.4167953,1.6034051,0.9645784
16770,0.7088559,1.7110759,1.2044269
16771,1.2124885,1.6710565,1.0105426
16772,1.020314,2.472492,1.1949713
16773,1.692481,1.8882245,1.499055
16774,1.6840956,2.3849618,1.3968104
16775,1.3017277,1.6077225,1.1573405
16776,1.8416276,0.99404746,1.1139909
16777,1.2373421,1.5325643,1.0428324
16778,1.2629133,1.9496723,1.053027
16779,1.041552,2.5539606,1.394907
16780,1.2124885,1.6710565,1.0050184
16781,1.5216227,1.9545196,1.362419
16782,1.849861,1.8862618,1.203521
16783,1.368558,2.463323,1.3650354
16784,1.2124885,1.6710565,0.9531428
16785,1.6840956,2.3849618,1.2342955
16786,1.2124885,1.6710565,1.0829188
16787,0.9592574,1.9466238,1.2329619
16788,0.85578966,2.6599877,1.3413202
16789,0.69859034,2.3050478,1.5307982
16790,1.2124885,1.6710565,0.92945397
16791,1.6906265,2.0234911,1.1467471
16792,0.9721801,1.9197074,1.1240072
16793,1.3976521,1.6703125,0.945036
16794,1.2124885,1.6710565,1.1293939
16795,1.094717,2.238499,1.1744113
16796,1.2337857,0.9528282,0.82518774
16797,0.8649093,1.5849704,0.9661937
16798,0.8649093,1.5849704,0.9203713
16799,1.0692111,2.8269248,1.4044831
16800,1.347623,1.6856854,0.98468405
16801,1.2629133,1.9496723,1.1696043
16802,1.0692111,2.8269248,1.5284257
16803,1.0692111,2.8269248,1.4383926
16804,1.0692111,2.8269248,1.2236569
16805,1.0692111,2.8269248,1.4947125
16806,1.2124885,1.6710565,1.0920022
16807,1.2124885,1.6710565,0.9849915
16808,1.2124885,1.6710565,1.1215688
16809,1.2337857,0.9528282,0.90208673
16810,0.69859034,2.3050478,1.5323234
16811,1.2124885,1.6710565,0.96272415
16812,1.6840956,2.3849618,1.2897458
16813,1.6840956,2.3849618,1.395902
16814,1.2629133,1.9496723,1.2408874
16815,1.2373421,1.5325643,1.0988597
16816,1.2124885,1.6710565,1.0307899
16817,1.2124885,1.6710565,1.0911466
16818,1.2472883,2.4456902,1.4149191
16819,1.2124885,1.6710565,1.1601807
16820,1.2124885,1.6710565,1.0147593
16821,1.4671047,3.6972702,1.1101367
16822,1.0692111,2.8269248,1.5016849
16823,1.6840956,2.3849618,1.4694024
16824,1.020314,2.472492,1.2463826
16825,1.0692111,2.8269248,1.3450171
16826,1.2124885,1.6710565,1.0224576
16827,1.0692111,2.8269248,1.3692976
16828,1.6840956,2.3849618,1.3297226
16829,1.2472883,2.4456902,1.5516866
16830,0.8649093,1.5849704,1.0621014
16831,1.094717,2.238499,1.0887144
16832,1.6840956,2.3849618,1.4371823
16833,1.2373421,1.5325643,1.1111099
16834,1.2124885,1.6710565,1.1550258
16835,1.094717,2.238499,1.1539528
16836,1.2124885,1.6710565,1.0099418
16837,1.2124885,1.6710565,1.0325559
16838,1.0692111,2.8269248,1.2867646
16839,0.9592574,1.9466238,1.1842782
16840,1.2124885,1.6710565,1.0314059
16841,1.6397654,1.8968123,1.5026426
16842,1.094717,2.238499,1.3335525
16843,1.2629133,1.9496723,1.1284533
16844,1.2684014,2.3692858,1.5093985
16845,0.7959358,2.5047455,1.1657933
16846,1.2629133,1.9496723,1.0365961
16847,1.2205102,2.7895026,1.7320069
16848,1.094717,2.238499,1.2239245
16849,1.6840956,2.3849618,1.2050178
16850,1.692481,1.8882245,1.4104916
16851,1.2820134,3.937258,0.97953844
16852,0.8068679,1.6868707,1.1201254
16853,1.4167953,1.6034051,0.9599993
16854,1.034674,2.7534366,1.438129
16855,1.041552,2.5539606,1.7018689
16856,1.2124885,1.6710565,0.79180497
16857,1.2337857,0.9528282,0.8254999
16858,1.2373421,1.5325643,0.95583695
16859,1.2124885,1.6710565,0.9938888
16860,1.094717,2.238499,1.0700299
16861,1.020314,2.472492,1.4045857
16862,1.2124885,1.6710565,0.99786776
16863,1.4167953,1.6034051,1.0567062
16864,1.2124885,1.6710565,1.0530939
16865,1.2788364,2.5098853,1.6048872
16866,1.8577218,2.8221173,1.6523916
16867,1.2629133,1.9496723,1.1724279
16868,1.2820134,3.937258,0.9098837
16869,0.8649093,1.5849704,0.89434934
16870,1.2124885,1.6710565,1.0658951
16871,1.4167953,1.6034051,1.2403358
16872,1.3017277,1.6077225,1.0409006
16873,1.6397654,1.8968123,1.3020065
16874,1.2373421,1.5325643,1.0100423
16875,1.2124885,1.6710565,1.0531764
16876,1.2629133,1.9496723,1.1113652
16877,1.3976521,1.6703125,1.1169801
16878,1.849861,1.8862618,1.1921213
16879,0.6471988,2.9232714,1.5117087
16880,1.094717,2.238499,1.1672292
16881,1.094717,2.238499,1.1082002
16882,1.2472883,2.4456902,1.5110283
16883,1.2629133,1.9496723,1.1530313
16884,1.2373421,1.5325643,0.94532466
16885,1.2788364,2.5098853,1.52591
16886,1.2788364,2.5098853,1.3234395
16887,1.0692111,2.8269248,1.289617
16888,1.2373421,1.5325643,0.98469085
16889,0.8068679,1.6868707,1.1099216
16890,1.094717,2.238499,1.3383535
16891,1.0947325,3.010655,0.944557
16892,1.020314,2.472492,1.2632138
16893,1.2373421,1.5325643,1.0663109
16894,1.094717,2.238499,1.2935792
16895,1.692481,1.8882245,1.2812703
16896,1.2124885,1.6710565,1.2141471
16897,2.1778293,2.8096783,1.7202065
16898,1.2124885,1.6710565,1.067032
16899,1.3461691,2.4917326,1.6934022
16900,1.094717,2.238499,1.0776205
16901,1.7162554,2.4664712,1.6258565
16902,0.69859034,2.3050478,1.2426746
16903,1.2124885,1.6710565,1.0979022
16904,1.2788364,2.5098853,1.5926783
16905,1.3976521,1.6703125,0.9804885
16906,1.2124885,1.6710565,0.970056
16907,1.2124885,1.6710565,1.1632633
16908,1.2788364,2.5098853,1.5300807
16909,1.094717,2.238499,1.1506778
16910,1.2124885,1.6710565,1.0260986
16911,1.2472883,2.4456902,1.3778299
16912,0.9592574,1.9466238,1.1831683
