,user_index,price_item_0,price_item_1,expected_revenue
2408,16408,1.442144,3.9362297,1.3376864
2409,16409,1.6922513,2.6083822,1.5499015
2410,16410,1.4088917,1.6949108,1.3302162
2411,16411,1.2912006,1.8609494,1.0510038
2412,16412,1.6816207,5.12166,1.4649824
2413,16413,1.4143596,2.2739015,1.5798879
2414,16414,1.8963314,1.8372368,1.6091137
2415,16415,1.1085773,1.6763847,1.2791573
2416,16416,0.9049523,1.6774704,1.1030886
2417,16417,1.3950063,2.6085215,1.6473596
2418,16418,1.0797906,1.6771846,1.0700054
2419,16419,1.1083183,1.6747012,1.217101
2420,16420,1.0799656,1.6753623,1.1380113
2421,16421,1.1050909,1.9022543,1.1473836
2422,16422,1.22997,1.6903676,1.219202
2423,16423,1.0830289,1.6739539,1.2071095
2424,16424,1.8232354,1.8747934,1.4861228
2425,16425,1.3524963,1.6963629,1.1209302
2426,16426,1.4060303,1.6736909,1.3309699
2427,16427,1.2199236,5.439963,1.2578014
2428,16428,1.6656214,1.828465,1.4389708
2429,16429,1.0825957,1.6727321,0.97627044
2430,16430,1.1020957,1.6766877,1.2038484
2431,16431,4.5197167,1.8835641,1.8514853
2432,16432,4.3985157,1.6952527,1.6012805
2433,16433,1.4058558,1.663466,0.9968031
2434,16434,1.1029757,1.6758077,1.0205274
2435,16435,1.3944813,1.6570319,1.1158314
2436,16436,1.6408144,1.6951457,1.4497582
2437,16437,1.2717321,1.695439,1.3032784
2438,16438,1.1078776,1.6746929,1.2549039
2439,16439,1.0822736,1.6735929,1.0866151
2440,16440,1.1076064,1.6769329,1.2560351
2441,16441,1.2051657,1.6770867,1.0136168
2442,16442,1.1046498,1.6772461,1.1908772
2443,16443,1.1079258,1.6738929,1.1667825
2444,16444,1.2285123,2.7346323,1.057136
2445,16445,1.4345019,5.24246,1.2761979
2446,16446,1.4017277,1.693564,1.2004055
2447,16447,1.0679041,1.6750597,1.0071521
2448,16448,1.1075914,5.2286744,1.2607934
2449,16449,1.1011207,1.508161,1.072523
2450,16450,1.0825957,1.6727321,1.0077088
2451,16451,1.4161247,2.2626595,1.3169631
2452,16452,1.1078359,1.6757935,1.1417553
2453,16453,1.8477932,1.8294952,1.5117651
2454,16454,1.4078974,1.8815489,1.1827976
2455,16455,4.529197,2.2740834,1.9923476
2456,16456,1.0799656,1.6753623,1.1452129
2457,16457,1.1083183,1.6769279,1.185142
2458,16458,1.2929868,1.695762,1.2464302
2459,16459,1.4129541,2.2676537,1.212483
2460,16460,1.8470215,1.6952854,1.3706115
2461,16461,1.3552921,1.6732452,1.3138536
2462,16462,1.7034243,1.6948574,1.3005772
2463,16463,1.082242,1.6671087,1.1158301
2464,16464,1.082082,3.0063632,0.94191134
2465,16465,1.0822673,1.6763524,1.1118679
2466,16466,0.9188586,2.7048163,1.7583712
2467,16467,1.1020957,1.6740535,1.198934
2468,16468,1.0825957,1.6505536,1.0695437
2469,16469,1.2892503,2.4147468,1.5348532
2470,16470,1.410075,2.7336051,1.1582773
2471,16471,1.0825957,1.6727321,1.1015979
2472,16472,1.0825957,1.6727321,1.0433013
2473,16473,1.4003656,2.2735095,1.5775858
2474,16474,1.3540224,1.695254,1.3448851
2475,16475,1.1046498,1.6750634,1.0836234
2476,16476,1.2263125,1.6969029,1.123922
2477,16477,1.1022365,1.9228016,1.2788302
2478,16478,1.0785637,1.6773914,1.2390317
2479,16479,1.1084495,1.6764147,1.0953354
2480,16480,1.1020957,1.9114051,1.1006073
2481,16481,1.0825152,1.4976158,1.0587375
2482,16482,1.0624833,1.6744717,1.1207124
2483,16483,1.415095,1.6771498,1.206054
2484,16484,1.4076983,1.5100297,1.1871191
2485,16485,1.074022,2.6053252,0.7908276
2486,16486,1.400483,2.2708144,1.5709157
2487,16487,1.1036062,1.5094775,1.0255816
2488,16488,1.0985812,1.6770872,1.2396312
2489,16489,1.23093,2.2716238,1.1188242
2490,16490,1.4339375,2.6034148,1.1547604
2491,16491,1.0824116,2.6012208,1.5729864
2492,16492,2.0131626,1.6952375,1.3564436
2493,16493,1.1085078,1.6767597,1.2797596
2494,16494,1.1044811,1.6763324,1.278742
2495,16495,1.104961,1.6768241,1.3306786
2496,16496,1.1036062,1.66281,1.0506076
2497,16497,1.3547729,1.6765149,0.93098843
2498,16498,1.3553708,1.6931498,1.354451
2499,16499,0.86186045,2.6085715,1.4899467
2500,16500,1.2537673,2.3364153,1.5300009
2501,16501,1.4498186,2.4153326,1.3804437
2502,16502,1.1080031,1.6753951,1.0724573
2503,16503,1.0830222,1.6757793,1.1373245
2504,16504,1.0825397,1.6760799,1.0629064
2505,16505,1.4098747,1.6866617,1.3604813
2506,16506,1.1046498,1.6775306,1.0852013
2507,16507,4.3142085,2.4890723,2.0367448
2508,16508,1.2552111,1.9161409,1.3822601
2509,16509,1.1085385,1.6728039,1.156949
2510,16510,1.1071254,1.6712731,1.0525911
2511,16511,0.880358,2.793994,1.6455921
2512,16512,1.7267175,1.837506,1.4128395
2513,16513,1.1011207,1.6749005,1.1659663
2514,16514,1.2916207,1.9232925,1.1858544
2515,16515,1.5124949,1.8848478,1.1355388
2516,16516,1.0825957,1.6727321,1.0245157
2517,16517,1.0828878,1.922195,1.2679198
2518,16518,1.5914752,1.6772469,1.2397568
2519,16519,1.288314,1.8840774,1.3403808
2520,16520,1.106983,1.6758218,1.2121947
2521,16521,1.1762954,1.6714114,1.1977341
2522,16522,1.4142579,1.6941471,1.3607277
2523,16523,1.081774,1.6771522,1.1742898
2524,16524,1.2859125,2.4009235,1.5411222
2525,16525,1.0816044,1.9234784,1.0552348
2526,16526,1.0718406,1.6762892,1.0697845
2527,16527,1.2309858,2.0776837,1.2201816
2528,16528,1.0827056,1.6774498,1.1397892
2529,16529,1.3509836,1.6735079,1.0555665
2530,16530,1.0766596,1.6713774,1.1525375
2531,16531,1.0825957,1.507198,1.0222595
2532,16532,1.4086558,1.696823,1.1273477
2533,16533,1.2284292,1.693564,1.2686012
2534,16534,1.0816681,1.6746467,1.2812697
2535,16535,1.2301705,1.6966646,1.1673344
2536,16536,1.4231118,2.763779,1.6414922
2537,16537,1.101424,2.2709436,1.4586736
2538,16538,1.2309586,1.6950321,1.3178748
2539,16539,1.1011207,3.9315135,1.012727
2540,16540,1.0766808,1.676996,1.2314634
2541,16541,1.4150872,1.6761956,1.2300845
2542,16542,1.0734544,1.6771574,1.2815825
2543,16543,1.3521087,1.6956799,1.2861308
2544,16544,1.0826181,1.6510198,1.0259383
2545,16545,1.0825957,1.6660837,1.0955751
2546,16546,1.0825957,1.6775541,1.1256638
2547,16547,1.0796624,1.6770103,1.1100683
2548,16548,0.70953655,2.6078103,1.3865098
2549,16549,1.0825957,1.6727321,0.9571001
2550,16550,1.1060655,1.6735584,1.267584
2551,16551,1.0809987,2.6069732,1.3495888
2552,16552,1.6234576,1.6906013,1.3986387
2553,16553,1.4048884,1.6962045,1.2509627
2554,16554,1.0827454,1.9176024,1.2548742
2555,16555,1.1041803,2.8091495,1.6588775
2556,16556,1.2918133,2.0771956,1.1182534
2557,16557,1.0823587,1.6687139,1.2157505
2558,16558,0.8633342,1.6770054,1.3012613
2559,16559,1.2923521,2.2703657,1.4455125
2560,16560,1.0625645,1.6765689,1.3000495
2561,16561,1.0822837,1.6740856,1.083962
2562,16562,1.3542613,1.6960546,1.245219
2563,16563,4.1158576,2.5021067,2.0205235
2564,16564,1.5552504,2.4145477,1.2845314
2565,16565,1.1702738,1.6946464,1.2598088
2566,16566,1.4089464,1.2808946,1.152349
2567,16567,1.1067952,1.6759319,1.1253747
2568,16568,1.251996,2.259147,1.4595951
2569,16569,1.2302983,1.6719239,1.2029911
2570,16570,1.2313737,1.7411476,1.1421106
2571,16571,1.1074471,1.677376,1.089389
2572,16572,1.2931677,1.8365484,1.2238811
2573,16573,1.2941374,5.2298083,1.2450614
2574,16574,4.3985157,1.6952527,1.7125006
2575,16575,1.1044866,1.509858,1.0868924
2576,16576,1.0815233,2.6074057,1.4403459
2577,16577,4.469648,1.8334953,1.6715441
2578,16578,1.0794739,1.6775475,1.0940065
2579,16579,1.099768,1.6762532,1.1488043
2580,16580,3.541212,2.6096063,2.1504853
2581,16581,1.8468277,1.6966275,1.3444488
2582,16582,1.349459,1.6944573,1.3318404
2583,16583,1.3527826,1.697043,1.1904498
2584,16584,1.0825957,1.6727321,1.039776
2585,16585,1.4081967,1.8836961,1.405879
2586,16586,1.2806109,2.079546,1.456287
2587,16587,1.394897,1.6964116,1.3486425
2588,16588,1.1011207,2.0193985,1.2286351
2589,16589,1.0814773,1.6694818,1.0465468
2590,16590,1.0809902,1.6757325,1.1991806
2591,16591,1.204117,1.6966674,1.1126835
2592,16592,1.0827161,1.6765684,1.0989645
2593,16593,1.0825957,1.6727321,0.96269375
2594,16594,1.2267438,1.6956099,1.1200426
2595,16595,1.1020957,1.6766877,1.0801767
2596,16596,1.4096749,3.9391549,1.2307334
2597,16597,1.0813297,1.6752253,1.1489886
2598,16598,1.2310107,1.7414562,1.152578
2599,16599,1.4089124,1.7413903,1.2564595
2600,16600,1.21615,1.9863149,1.0549227
2601,16601,1.2935109,1.6954366,1.3274171
2602,16602,1.0830289,1.6739539,1.1321123
2603,16603,1.4093535,1.6733115,1.1484635
2604,16604,1.3900579,1.6967102,1.4017903
2605,16605,1.0806124,1.6680671,1.2268287
2606,16606,1.1437417,1.6676501,1.2224144
2607,16607,1.4094098,1.3450376,1.1371514
2608,16608,1.3939992,1.6968318,1.1836472
2609,16609,1.1859453,1.6945382,1.2439313
2610,16610,1.253161,2.2022712,1.4922757
2611,16611,1.393802,1.6733192,1.1174135
2612,16612,0.86815566,2.402889,1.544094
2613,16613,1.0724624,1.4946892,1.0681661
2614,16614,1.0828068,1.6746467,1.2090683
2615,16615,1.0822673,1.6763524,1.0633701
2616,16616,1.228768,1.8516866,1.2825537
2617,16617,1.2552291,2.6074512,1.5808841
2618,16618,1.0810504,1.6765125,1.0369326
2619,16619,1.0825957,1.6727321,1.0728132
2620,16620,0.9148943,3.0468695,1.7347931
2621,16621,1.2648653,1.6940181,1.1492184
2622,16622,1.4099941,2.6006804,1.5865679
2623,16623,0.86967283,1.6758555,1.2171692
2624,16624,1.2180294,1.6964394,1.0614691
2625,16625,1.0825957,1.5076663,0.991622
2626,16626,1.6190125,2.0788736,1.340461
2627,16627,1.0830289,1.6755906,1.0638764
2628,16628,0.7036965,2.6072483,1.4335741
2629,16629,1.4338049,5.369476,1.159967
2630,16630,1.0825957,1.6727321,1.0199512
2631,16631,1.6398588,1.6957883,1.3174496
2632,16632,1.6907059,2.60988,1.7941916
2633,16633,1.2886575,2.0785663,1.1696801
2634,16634,1.0822798,1.6687139,1.219489
2635,16635,1.082243,1.677324,1.3515583
2636,16636,1.4466921,2.2708144,1.5290855
2637,16637,1.2916207,2.2681742,1.2021854
2638,16638,1.8368478,1.687685,1.2623166
2639,16639,1.4319853,5.143828,1.489269
2640,16640,1.3980749,1.6775442,1.2309171
2641,16641,4.442178,1.6957351,1.664693
2642,16642,1.0825957,1.6505536,1.0769874
2643,16643,1.0621655,2.7017992,1.7062958
2644,16644,1.3423635,1.7409494,0.95040053
2645,16645,1.432064,1.5095359,1.0536057
2646,16646,1.2225698,3.0019014,1.0609926
2647,16647,1.0594056,2.589647,1.1387193
2648,16648,1.8324225,2.287475,1.6085455
2649,16649,1.1073645,1.676069,1.2245355
2650,16650,1.2933829,1.6521211,1.0945342
2651,16651,1.1084526,1.6731244,1.257518
2652,16652,1.1011207,2.6076689,1.3245459
2653,16653,1.4650997,2.4294634,1.466711
2654,16654,1.104563,1.6728358,1.276487
2655,16655,1.1041971,1.6768142,1.3330518
2656,16656,1.3951005,1.6949396,1.148483
2657,16657,1.0816249,1.6757437,1.2238386
2658,16658,1.3420722,1.6773802,1.1827316
2659,16659,1.2907827,1.8813932,1.3051628
2660,16660,1.3532555,1.6768384,1.2040915
2661,16661,1.0823845,1.6762351,1.1110834
2662,16662,1.683567,2.2673852,1.634942
2663,16663,1.1392654,1.6941973,1.3195808
2664,16664,1.0687848,3.8109262,1.0829387
2665,16665,1.8330871,1.6970015,1.4689338
2666,16666,1.1077275,1.5090828,0.97797155
2667,16667,1.2313576,1.6966672,1.3279259
2668,16668,0.86923003,2.7957706,1.6883857
2669,16669,4.3985157,1.6952527,1.7181653
2670,16670,1.0690323,1.6771652,1.1502885
2671,16671,1.0819678,1.6766089,1.1436839
2672,16672,1.0830289,1.6755906,1.0770617
2673,16673,1.181643,1.7351853,1.2195652
2674,16674,1.0829971,2.419682,1.2025285
2675,16675,1.0818925,1.6773916,1.2368026
2676,16676,4.5197167,1.8835641,1.6543093
2677,16677,1.2712978,1.8373306,1.3284521
2678,16678,1.227781,1.8769746,1.3020061
2679,16679,1.4326483,2.2725408,1.3920566
2680,16680,1.0427601,3.7657576,1.064173
2681,16681,1.0804664,1.6764652,1.3143318
2682,16682,1.2913451,1.6964294,1.2886934
2683,16683,1.0825957,1.9347154,1.2180663
2684,16684,1.2290388,1.7097682,1.1413723
2685,16685,1.641781,1.6890128,1.3699754
2686,16686,1.2471087,1.6934673,1.3068632
2687,16687,1.6905612,2.57044,1.5748124
2688,16688,1.1835487,1.8335872,1.2483218
2689,16689,1.0826792,1.6750634,1.207618
2690,16690,1.2805401,1.6890754,1.2239081
2691,16691,1.6127939,1.738068,1.2559937
2692,16692,1.4371706,3.0959964,1.2062824
2693,16693,1.0824175,1.6772912,1.1199642
2694,16694,0.9939632,2.5969024,1.6509361
2695,16695,1.8449947,1.6849816,1.3050534
2696,16696,1.464997,4.977284,1.4185852
2697,16697,1.0825957,1.6727321,0.9552549
2698,16698,0.9881391,2.6071255,1.6750817
2699,16699,1.108007,1.676455,1.1643232
2700,16700,1.1072948,1.5090848,0.9909403
2701,16701,0.8810405,2.7899022,1.6980187
2702,16702,1.0821923,1.6687139,1.2235506
2703,16703,1.2240348,1.6955981,1.3056101
2704,16704,1.205354,1.6949342,1.1670718
2705,16705,0.91631824,1.6770085,1.1777035
2706,16706,1.2556057,2.4026444,1.4326166
2707,16707,1.1082121,1.6721822,1.0186272
2708,16708,1.0820965,1.6755633,1.0392486
2709,16709,0.88164574,2.7971346,1.5145825
2710,16710,0.8793218,2.0776472,1.1123668
2711,16711,1.0616229,2.6094983,1.3978534
2712,16712,1.0603077,2.5980701,1.4769815
2713,16713,1.1087868,1.6746467,1.3056753
2714,16714,1.0819474,1.6766722,1.1010734
2715,16715,1.0801558,1.6735525,1.1950753
2716,16716,1.1087868,1.6746467,1.2656232
2717,16717,1.251637,2.5457294,1.7613919
2718,16718,1.0822097,1.6735842,1.0879642
2719,16719,1.0821465,1.6758964,1.1446826
2720,16720,1.0801691,1.677133,1.2195822
2721,16721,1.409388,1.7200937,1.1945115
2722,16722,1.1080555,1.6748942,1.2648814
2723,16723,1.3553864,1.695747,1.1104933
2724,16724,1.0799656,1.6753623,1.0934429
2725,16725,1.4061136,1.6770985,1.1761962
2726,16726,1.0811325,1.677339,1.2235019
2727,16727,1.2305647,1.6774226,1.1577809
2728,16728,1.3553982,1.693564,1.294708
2729,16729,1.1058234,1.6761535,1.1071571
2730,16730,1.6876589,2.2715445,1.5528724
2731,16731,4.495269,1.691868,1.8263706
2732,16732,1.0830289,1.6739539,1.1303787
2733,16733,1.6759216,1.6858807,1.4373851
2734,16734,0.9111208,1.62944,1.028373
2735,16735,1.1046498,1.6774856,1.2169782
2736,16736,1.0821233,1.6189555,1.14406
2737,16737,1.6233476,1.8371627,1.4591323
2738,16738,1.1060079,2.4022303,1.4541694
2739,16739,1.0811467,1.6746467,1.2913814
2740,16740,1.1020957,1.6766877,1.073915
2741,16741,1.0825957,1.6727321,1.0908096
2742,16742,1.385189,1.6768918,1.318958
2743,16743,1.0691836,1.9227557,0.9869108
2744,16744,0.865915,1.6744131,1.2424885
2745,16745,1.219707,2.6079283,1.2199233
2746,16746,1.1064646,1.6770054,1.2578074
2747,16747,1.563493,2.033851,1.6094832
2748,16748,1.1446477,1.6952729,1.3270727
2749,16749,1.2529562,1.8813981,1.4193302
2750,16750,1.0825957,1.6727321,1.0191485
2751,16751,0.70522934,3.0439274,1.7853976
2752,16752,1.0828217,1.673276,1.14692
2753,16753,1.3946457,1.6946851,1.1793364
2754,16754,1.2259619,1.6911372,1.3004503
2755,16755,1.8472015,1.6935397,1.4178206
2756,16756,1.0830289,1.6755906,1.0875841
2757,16757,1.1079355,1.6735332,1.0897756
2758,16758,1.6264042,1.6948453,1.3994983
2759,16759,1.4014717,2.0781636,1.4924159
2760,16760,1.0799656,1.6687139,1.124096
2761,16761,1.0829115,2.6037085,1.5490905
2762,16762,1.3546569,1.6969174,1.3189608
2763,16763,1.4091663,2.0300822,1.2114465
2764,16764,4.413395,1.6958494,1.6200124
2765,16765,1.476955,1.8363365,1.4451128
2766,16766,1.1080031,1.675721,1.2518116
2767,16767,1.1835711,1.693564,1.2097492
2768,16768,1.1020957,1.6766877,1.1138009
2769,16769,0.8696435,1.6770054,1.3022838
2770,16770,1.1020957,1.6646477,1.1425356
2771,16771,4.3297167,1.693564,1.7043589
2772,16772,1.6182921,2.273823,1.5808923
2773,16773,1.564044,2.273564,1.5085256
2774,16774,1.392513,1.696928,1.2960093
2775,16775,1.2940022,2.6049519,1.182132
2776,16776,1.2226932,5.3317766,1.2529663
2777,16777,1.0817969,1.6746467,1.1592088
2778,16778,4.119196,1.6952375,1.6372721
2779,16779,1.0675538,1.6757935,1.0424733
2780,16780,1.6835818,1.6954206,1.3511133
2781,16781,4.3646936,1.9217917,1.6667153
2782,16782,1.1011207,2.6075525,1.3897574
2783,16783,1.0799656,1.6753623,1.0923209
2784,16784,1.4100156,1.6954805,1.2268313
2785,16785,1.2903731,1.6919268,1.2404445
2786,16786,1.1083367,1.9381994,1.3388377
2787,16787,1.1853937,1.6719171,1.3803529
2788,16788,3.8214421,2.287802,1.9377362
2789,16789,1.0808116,1.675607,1.048433
2790,16790,1.4084452,1.6937305,1.2396338
2791,16791,1.0826792,1.6750634,1.2162172
2792,16792,1.0782801,1.6775384,1.0673201
2793,16793,1.1020957,1.6766877,1.2034377
2794,16794,1.2479602,1.697048,1.2247406
2795,16795,1.0825957,1.6727321,0.9990428
2796,16796,0.87543803,1.6772149,1.1245642
2797,16797,1.0825957,1.6727321,1.0421759
2798,16798,1.2013721,1.8369198,1.3205167
2799,16799,1.2302712,4.4483075,1.220802
2800,16800,1.1812146,1.7381833,1.2370399
2801,16801,4.5158057,2.287475,1.9980795
2802,16802,1.0624874,2.8086612,1.6046835
2803,16803,1.2030576,1.6770806,1.2885029
2804,16804,0.8697625,2.6084743,1.5222379
2805,16805,1.0823845,1.6762351,1.1245574
2806,16806,1.0830289,1.6755906,1.067259
2807,16807,1.253728,1.883363,1.2915918
2808,16808,1.068574,1.6769642,0.9996299
2809,16809,3.7423542,2.2894053,1.8951939
2810,16810,1.1080031,1.6753951,1.0792432
2811,16811,1.6841195,1.6924695,1.3196892
2812,16812,1.4077481,1.8847849,1.3995788
2813,16813,1.231136,1.8362335,1.3511626
2814,16814,1.4032521,1.5578989,1.1710786
2815,16815,0.91554755,1.6748563,1.176376
2816,16816,1.2310287,2.6085622,1.1902378
2817,16817,1.4496799,2.4125938,1.6185577
2818,16818,1.0830289,1.6739539,1.1900961
2819,16819,1.0825957,1.6727321,1.1109309
2820,16820,1.4080752,1.6771221,1.1935166
2821,16821,0.87794644,2.609152,1.6116401
2822,16822,1.8829513,1.8841875,1.561074
2823,16823,1.204979,1.6756706,1.2553586
2824,16824,1.3867332,1.6957351,1.3837036
2825,16825,1.0797181,1.6772516,1.1218675
2826,16826,4.3999696,1.8360633,1.5930111
2827,16827,1.4501019,2.2736554,1.372981
2828,16828,1.2927686,2.5569286,1.5918417
2829,16829,1.0817789,1.6751304,1.2182934
2830,16830,1.1020957,1.6766877,1.1577384
2831,16831,1.6921756,1.8307247,1.3869976
2832,16832,1.2174559,1.9226335,1.1263646
2833,16833,1.1085409,1.6769621,1.21732
2834,16834,1.1850692,1.6970191,1.2079359
2835,16835,1.1020957,1.676034,1.1032991
2836,16836,1.1060952,1.676754,1.1791291
2837,16837,1.4088869,1.6949407,1.3474811
2838,16838,1.1848443,1.8346643,1.2789284
2839,16839,1.1081944,1.7399501,1.2301815
2840,16840,1.8443727,1.6965907,1.4776373
2841,16841,1.2225788,1.7387192,1.3433794
2842,16842,1.409608,1.6899081,1.2405504
2843,16843,1.2920958,2.2741752,1.532174
2844,16844,1.1009686,1.6768949,1.2643957
2845,16845,1.409388,1.6982332,1.1737384
2846,16846,0.8800772,2.7942936,1.718042
2847,16847,1.1840713,1.6758944,1.2708952
2848,16848,1.4073211,1.6967725,1.2864653
2849,16849,1.618673,1.8815932,1.4368424
2850,16850,1.293923,1.7270062,1.0800996
2851,16851,1.080332,1.6762335,1.2318089
2852,16852,1.5002278,1.1317787,1.0753155
2853,16853,4.423284,1.9230386,1.6622946
2854,16854,1.0825777,2.6086438,1.6852823
2855,16855,1.0825957,1.6623101,1.0106225
2856,16856,1.082376,5.239342,1.1078124
2857,16857,1.1083401,1.5067546,1.1029158
2858,16858,1.0825957,1.6505536,1.104846
2859,16859,1.0772066,1.9234098,1.0556259
2860,16860,1.0510098,2.6097717,1.5016071
2861,16861,1.1066846,1.675474,1.1328323
2862,16862,1.1072948,1.6767163,1.062648
2863,16863,1.0830289,1.6755906,1.1528491
2864,16864,4.5147686,2.288512,2.0271442
2865,16865,1.0523047,2.6091442,1.5754322
2866,16866,1.3948699,1.663117,1.2162076
2867,16867,1.4699038,2.0439117,0.96801686
2868,16868,1.0825957,1.6727321,1.0295644
2869,16869,1.1808691,1.6774976,1.1183189
2870,16870,1.6401852,1.6949108,1.3151541
2871,16871,1.3538429,1.6958203,1.1686506
2872,16872,1.2547613,2.300877,1.3855058
2873,16873,1.1011207,5.3021603,1.2444873
2874,16874,1.0826792,1.6750634,1.1575185
2875,16875,1.4055533,1.6941587,1.2159395
2876,16876,1.0826792,1.6750634,1.1940434
2877,16877,4.5665355,1.8367451,1.5980364
2878,16878,0.7129757,2.607254,1.5090011
2879,16879,1.227696,1.6934359,1.2711278
2880,16880,1.1849155,1.693564,1.2607653
2881,16881,1.4100245,2.2635381,1.4332523
2882,16882,1.1852039,1.696858,1.1775824
2883,16883,1.1081992,1.6766648,1.0294889
2884,16884,1.903487,2.0798945,1.6454109
2885,16885,1.6154876,1.8369634,1.462752
2886,16886,1.3496226,1.6893829,1.2781998
2887,16887,1.0759544,1.6775576,1.0853798
2888,16888,1.0799656,1.6753623,1.1700516
2889,16889,1.808266,1.837357,1.3753009
2890,16890,1.4108182,1.6652488,1.0923419
2891,16891,1.0814601,2.598037,1.4402835
2892,16892,1.0830289,1.6755906,1.1110343
2893,16893,1.0829709,1.922195,1.2983634
2894,16894,1.8635979,1.6941468,1.3700402
2895,16895,1.1033295,1.6773992,1.2709422
2896,16896,1.852546,2.8098476,1.863497
2897,16897,1.2057734,1.6770076,1.1950916
2898,16898,1.9028515,2.0774174,1.6642352
2899,16899,1.1038063,1.6718864,1.2362883
2900,16900,1.6871793,2.6093504,1.9418262
2901,16901,1.1081895,1.6747117,1.3134079
2902,16902,1.7113379,1.683716,1.2638359
2903,16903,1.445497,2.606918,1.8054507
2904,16904,1.407373,1.6966026,1.0919677
2905,16905,1.0830289,1.6739539,1.1528107
2906,16906,1.1858356,1.6953702,1.2709976
2907,16907,4.5147686,2.288512,1.9747632
2908,16908,1.230822,1.693564,1.2518204
2909,16909,1.1857183,1.6772649,1.1837624
2910,16910,1.4787886,1.8174626,1.4371868
2911,16911,1.1048295,1.6739539,1.2599251
