user_index,price_item_0,price_item_1,expected_revenue
16718,1.1111207,3.1653347,1.4560488
16719,1.4407881,1.41001,0.9489427
16720,1.1807351,1.438465,0.95603776
16721,1.0799656,1.7296873,1.1030284
16722,2.0137541,0.34764904,0.85588944
16723,1.2683258,1.7359899,1.0732439
16724,1.4113681,1.4773282,0.9294086
16725,1.0916208,1.5103753,0.9253324
16726,1.8013681,0.7435557,0.9366462
16727,1.2839507,1.9469584,1.095181
16728,1.5625921,1.2155532,0.9529699
16729,1.0980155,1.7296873,1.129028
16730,1.6928734,1.1440564,0.9760881
16731,1.8006402,2.600766,1.4599625
16732,1.1111207,2.741915,1.2889215
16733,1.0685745,1.707475,1.0187694
16734,1.103383,3.0444837,1.4083409
16735,1.0916208,1.4755638,0.82969636
16736,1.4526561,1.8367139,1.0812367
16737,1.2916207,1.8454288,1.0540475
16738,1.3011208,2.38044,1.2845347
16739,1.5564399,2.704887,1.4241495
16740,1.108038,2.2510324,1.1278292
16741,1.4744507,1.4824216,0.9551039
16742,1.1295401,1.217438,0.77642626
16743,1.5320396,1.9025983,1.1413049
16744,1.5801307,0.62011,0.7924908
16745,1.0775996,2.07845,1.1068535
16746,1.664022,1.3461905,1.058115
16747,1.1039507,2.1592622,1.0895665
16748,1.646377,2.808724,1.510744
16749,1.247663,2.4309535,1.2601374
16750,1.1641272,2.6385524,1.2692922
16751,1.3538247,0.7212139,0.7417597
16752,0.9613128,3.4389164,1.6215686
16753,1.1111207,1.8426794,0.9875951
16754,1.5821626,1.6754154,1.0719126
16755,1.1470587,2.2326157,1.1299038
16756,1.4569643,2.2017922,1.2221031
16757,1.0996186,1.738392,0.9984651
16758,1.3111207,1.80994,0.8699605
16759,1.3691757,2.2336082,1.1976154
16760,1.5439199,2.4313579,1.3959781
16761,1.0980155,1.7296873,1.0241804
16762,1.1267887,2.6089804,1.3811688
16763,1.446994,2.1406693,1.2021573
16764,2.0166798,0.8733494,0.9833463
16765,1.1111207,2.57044,1.2438208
16766,1.6816207,2.5948348,1.427571
16767,1.4620234,1.9237,1.1067371
16768,1.4751898,1.7174653,1.0574559
16769,1.3638247,1.2387427,0.94214284
16770,0.9111208,2.2608695,1.059074
16771,1.4137892,1.2634753,0.89627516
16772,1.2326101,2.426893,1.241366
16773,1.7450237,2.4002934,1.3808303
16774,1.8262603,2.402844,1.4041078
16775,1.1211207,2.18044,1.1005992
16776,2.0163138,-0.14355935,0.71148247
16777,1.5011208,1.81944,0.88977563
16778,1.1111207,1.79994,1.0139278
16779,1.2670997,2.703124,1.3568974
16780,1.444154,1.1675786,0.93573654
16781,1.8557804,2.0299892,1.2832279
16782,0.98030496,2.808812,1.3074895
16783,1.2419366,2.808812,1.3596885
16784,1.3530921,1.1327932,0.86436874
16785,1.7463274,1.61449,1.1066098
16786,1.5765915,1.545544,1.0338953
16787,0.99635756,2.4309838,1.2069517
16788,0.9011562,2.6228864,1.1936587
16789,0.9482195,3.0436895,1.3465178
16790,1.3530921,1.0722876,0.8132347
16791,1.9069631,1.0771712,0.99375707
16792,1.3995402,1.8816372,1.1243062
16793,1.563869,1.2697768,0.9432245
16794,1.2856247,1.9235991,1.0508494
16795,1.5845704,1.8646661,1.1506616
16796,1.2916207,1.438465,0.7884864
16797,1.0716482,1.738392,0.97170734
16798,1.1219422,1.4925008,0.8746632
16799,0.9543669,2.8593912,1.2994657
16800,1.5011208,1.81944,0.87665665
16801,1.5990044,1.83652,1.143302
16802,1.5280987,2.6079404,1.4189923
16803,1.2728603,3.1778846,1.4964515
16804,1.2910234,2.1137,1.1485093
16805,1.0889906,2.8616624,1.3673837
16806,1.2512019,1.7025982,1.0281165
16807,1.3638247,1.1680474,0.92544395
16808,1.2511398,2.079383,1.1693548
16809,1.6000719,0.87785155,0.8323255
16810,0.820175,2.9993396,1.365679
16811,1.4448533,1.0265476,0.88837
16812,1.844522,1.6737088,1.1601264
16813,1.6725957,2.3904872,1.3369102
16814,1.1231112,2.2698135,1.1367364
16815,1.7463274,1.2507329,1.0025779
16816,1.120449,1.9164898,1.0154086
16817,1.474022,1.3032088,0.98329294
16818,1.5280987,2.6079404,1.3935766
16819,1.2683258,1.7359899,0.9997413
16820,1.3011208,1.447965,0.9574218
16821,1.6211833,0.8028656,0.90880233
16822,1.1111207,2.980773,1.3724319
16823,1.3180724,2.6089804,1.3680935
16824,1.293047,2.1546962,1.1474586
16825,1.4744968,2.6022532,1.3579217
16826,1.432177,1.5406232,0.99205637
16827,1.1067195,2.828185,1.3247918
16828,1.6725957,1.8823358,1.2026247
16829,1.6210403,2.8363388,1.5140169
16830,1.1059873,1.8824034,1.0239689
16831,1.2769392,1.8327403,1.0397286
16832,1.8530958,2.0142906,1.2786362
16833,1.5926422,1.2486768,0.94522464
16834,1.1143057,1.7296873,1.070931
16835,1.2730745,2.2627683,1.195931
16836,1.5798777,1.2773393,0.945531
16837,1.2579546,1.479007,0.9009293
16838,1.4507648,2.083564,1.1877213
16839,1.1671852,2.0349836,1.0675577
16840,1.5805637,1.2201828,0.9842092
16841,1.5056058,2.7988198,1.4570689
16842,1.1111207,2.4305425,1.1914058
16843,1.7463274,1.186188,0.96801275
16844,1.6725957,2.5024352,1.4082035
16845,1.1044866,2.5670033,1.2293333
16846,1.9044893,-0.03873539,0.7770688
16847,1.1037698,3.4044504,1.550178
16848,1.2839507,1.9469584,1.1352439
16849,1.6725957,1.5017825,1.0917473
16850,1.5440325,2.1414654,1.2302889
16851,1.7488602,0.6859144,0.819635
16852,1.1111207,1.98994,1.0388052
16853,1.5805637,1.1375932,0.91834086
16854,1.103383,3.0444837,1.4104619
16855,1.1111207,3.398398,1.5342363
16856,1.2753092,1.4702725,0.81020457
16857,1.2658769,0.8083779,0.72971064
16858,1.1616853,1.4795089,0.968356
16859,1.2916207,1.438465,0.9197066
16860,1.6116832,1.2888446,0.9575545
16861,1.1111207,2.6090124,1.2686231
16862,1.2916207,1.6941026,0.9944847
16863,1.7495964,1.198378,0.9534934
16864,1.4341979,1.7074653,1.052953
16865,1.6196141,2.989736,1.5434164
16866,1.103383,3.0444837,1.4959414
16867,1.7370987,1.5369198,1.0817407
16868,1.7739756,-0.043071013,0.6415809
16869,1.1111207,1.79994,0.7345266
16870,1.4281069,1.4928778,0.9774011
16871,1.7136194,1.8646271,1.1870363
16872,1.4825958,1.6543659,1.0275568
16873,1.5307182,2.402272,1.3107532
16874,1.526726,0.86622006,0.81474024
16875,1.401403,1.6746705,0.9951275
16876,1.8143048,1.2178192,1.0000794
16877,1.3011208,1.790915,1.0522716
16878,1.0623903,2.3755853,1.1495302
16879,0.9563646,3.0518346,1.3754877
16880,1.6444782,1.927512,1.1691495
16881,1.4670998,1.7621241,1.0849923
16882,1.6816207,2.2690322,1.3219234
16883,1.6742243,1.7406232,1.1316246
16884,1.4338049,1.2490065,0.8876923
16885,1.464022,2.8536897,1.4712217
16886,1.4504656,2.5001874,1.3168572
16887,1.1685437,2.0879653,1.0850787
16888,1.6924338,1.2458905,0.98351276
16889,1.1111207,1.98994,1.0579269
16890,1.2448494,2.6331122,1.3040144
16891,1.5273483,0.737891,0.76887304
16892,1.1685437,2.0879653,1.09717
16893,1.3011208,1.447965,0.95182407
16894,1.0603359,2.4099028,1.189033
16895,1.4602193,2.2720966,1.2578168
16896,1.2507648,1.8835641,1.082881
16897,1.0930955,3.4437933,1.6765136
16898,1.2715234,1.7332001,1.0497063
16899,1.6210403,2.8363388,1.624663
16900,1.2765998,1.9326241,1.0770668
16901,1.3779054,3.02305,1.4813349
16902,1.0511838,2.6083193,1.2707206
16903,1.4620234,1.9237,1.123449
16904,1.437352,3.0200272,1.5393095
16905,1.5011208,1.81944,0.9957648
16906,1.129146,1.3562942,0.8390308
16907,1.2765998,1.9326241,1.0711838
16908,1.6547503,2.8597972,1.5221356
16909,1.4712374,1.8780524,1.1088525
16910,1.3111207,1.62944,0.96490914
16911,1.5889626,2.4005485,1.356547
16912,1.1111207,1.98994,1.0367475
