,user_index,price_item_0,price_item_1,expected_revenue
2426,16426,1.2193204,1.565064,1.2444413
2427,16427,1.0817674,3.9465806,1.1575211
2428,16428,1.9836382,2.2261,1.3936224
2429,16429,0.9004776,1.5153582,0.9097413
2430,16430,0.9004776,1.5153582,1.0461363
2431,16431,1.9836382,2.2261,1.5122558
2432,16432,0.9855837,1.8522885,1.1995221
2433,16433,1.2203753,3.830643,1.1344843
2434,16434,1.0817674,3.9465806,1.0539061
2435,16435,1.5497932,3.4607074,1.2122542
2436,16436,1.2287192,2.187611,1.3420761
2437,16437,1.2193204,1.565064,1.2274339
2438,16438,0.9855837,1.8522885,1.1862599
2439,16439,1.1801535,1.4842124,0.99945796
2440,16440,1.1801535,1.4842124,1.1703295
2441,16441,1.0817674,3.9465806,1.187166
2442,16442,1.2193204,1.565064,1.113918
2443,16443,1.2193204,1.565064,1.0992537
2444,16444,1.2203753,3.830643,1.1369482
2445,16445,1.241304,3.8890798,1.1528077
2446,16446,1.2193204,1.565064,1.1415534
2447,16447,1.0817674,3.9465806,1.1206878
2448,16448,1.241304,3.8890798,1.1542264
2449,16449,1.0817674,3.9465806,1.0410485
2450,16450,0.9004776,1.5153582,0.93641436
2451,16451,1.433628,2.129009,1.2872039
2452,16452,1.2193204,1.565064,1.0695208
2453,16453,2.0819461,2.6073692,1.6340675
2454,16454,1.433628,2.129009,1.1555802
2455,16455,1.9836382,2.2261,1.5963565
2456,16456,1.2193204,1.565064,1.0113385
2457,16457,1.2193204,1.565064,1.0862066
2458,16458,1.2193204,1.565064,1.1848172
2459,16459,1.6775502,3.9288344,1.3356316
2460,16460,1.7446038,1.4837431,1.2791094
2461,16461,1.2193204,1.565064,1.2607901
2462,16462,1.7446038,1.4837431,1.2212261
2463,16463,1.1801535,1.4842124,1.0189803
2464,16464,1.0817674,3.9465806,0.9858725
2465,16465,1.0817674,3.9465806,1.0254041
2466,16466,0.8479476,2.7036877,1.7244616
2467,16467,0.9855837,1.8522885,1.0734652
2468,16468,1.1801535,1.4842124,1.0083661
2469,16469,1.2287192,2.187611,1.4512991
2470,16470,1.2203753,3.830643,1.1889408
2471,16471,1.1801535,1.4842124,1.0189286
2472,16472,0.9004776,1.5153582,0.95294064
2473,16473,1.433628,2.129009,1.5287708
2474,16474,1.2287192,2.187611,1.3102697
2475,16475,1.1801535,1.4842124,1.0172613
2476,16476,1.2203753,3.830643,1.1128999
2477,16477,0.8479476,2.7036877,1.2402765
2478,16478,0.9855837,1.8522885,1.1848718
2479,16479,1.1801535,1.4842124,1.010178
2480,16480,1.2193204,1.565064,1.0300485
2481,16481,0.9004776,1.5153582,0.9748089
2482,16482,1.2193204,1.565064,1.0166408
2483,16483,1.2203753,3.830643,1.1635631
2484,16484,1.241304,3.8890798,1.1375575
2485,16485,0.9004776,1.5153582,0.8690915
2486,16486,1.433628,2.129009,1.5157878
2487,16487,1.1801535,1.4842124,0.9617712
2488,16488,1.1801535,1.4842124,1.1656392
2489,16489,1.2203753,3.830643,1.1276754
2490,16490,1.4450499,3.3236473,1.1796684
2491,16491,2.0819461,2.6073692,1.7346537
2492,16492,0.8479476,2.7036877,1.3245602
2493,16493,1.2193204,1.565064,1.1334511
2494,16494,1.2193204,1.565064,1.173539
2495,16495,1.2193204,1.565064,1.2206929
2496,16496,1.2203753,3.830643,1.0524559
2497,16497,1.0817674,3.9465806,1.062113
2498,16498,1.433628,2.129009,1.29622
2499,16499,0.8479476,2.7036877,1.3899287
2500,16500,1.2287192,2.187611,1.4900213
2501,16501,1.4450499,3.3236473,1.3886235
2502,16502,1.0817674,3.9465806,1.0682164
2503,16503,0.9004776,1.5153582,1.0429336
2504,16504,1.1801535,1.4842124,0.98238206
2505,16505,1.433628,2.129009,1.3381298
2506,16506,1.1801535,1.4842124,0.9845201
2507,16507,2.0819461,2.6073692,1.7618542
2508,16508,1.2287192,2.187611,1.3576387
2509,16509,1.241304,3.8890798,1.1671205
2510,16510,1.241304,3.8890798,1.1155477
2511,16511,2.0819461,2.6073692,1.8147322
2512,16512,1.433628,2.129009,1.3065403
2513,16513,1.2193204,1.565064,1.084726
2514,16514,1.2287192,2.187611,1.1491884
2515,16515,0.9004776,1.5153582,1.0861629
2516,16516,1.0817674,3.9465806,0.93163806
2517,16517,0.8479476,2.7036877,1.2305814
2518,16518,1.1801535,1.4842124,1.1729554
2519,16519,1.2287192,2.187611,1.3115727
2520,16520,0.9855837,1.8522885,1.0859501
2521,16521,1.2193204,1.565064,1.160962
2522,16522,1.2287192,2.187611,1.2751055
2523,16523,0.9855837,1.8522885,1.0633526
2524,16524,1.2287192,2.187611,1.4984795
2525,16525,1.0817674,3.9465806,0.99633473
2526,16526,1.1801535,1.4842124,0.9830737
2527,16527,1.6775502,3.9288344,1.449091
2528,16528,1.1801535,1.4842124,1.0653583
2529,16529,1.0817674,3.9465806,1.0518142
2530,16530,2.1661882,1.2061654,1.0846815
2531,16531,0.9004776,1.5153582,0.92621773
2532,16532,1.2203753,3.830643,1.1053444
2533,16533,1.2193204,1.565064,1.211606
2534,16534,0.9004776,1.5153582,1.1278021
2535,16535,1.2203753,3.830643,1.1852598
2536,16536,2.0819461,2.6073692,1.6394104
2537,16537,1.2287192,2.187611,1.3358145
2538,16538,1.2193204,1.565064,1.2515615
2539,16539,1.0817674,3.9465806,0.9959883
2540,16540,1.1801535,1.4842124,1.1870285
2541,16541,1.3488916,1.341225,1.144261
2542,16542,0.9855837,1.8522885,1.251658
2543,16543,1.2203753,3.830643,1.2304919
2544,16544,1.0817674,3.9465806,1.0529398
2545,16545,0.9004776,1.5153582,1.0018193
2546,16546,0.9855837,1.8522885,1.0473834
2547,16547,0.9855837,1.8522885,1.0054072
2548,16548,0.8479476,2.7036877,1.3107879
2549,16549,1.0817674,3.9465806,0.97096723
2550,16550,0.9855837,1.8522885,1.1969734
2551,16551,1.9383578,2.209407,1.3006681
2552,16552,1.2287192,2.187611,1.339154
2553,16553,1.241304,3.8890798,1.2205409
2554,16554,1.2287192,2.187611,1.2335237
2555,16555,2.0819461,2.6073692,1.8254297
2556,16556,1.0817674,3.9465806,1.1548711
2557,16557,0.9855837,1.8522885,1.1192795
2558,16558,0.843011,1.8438604,1.2419292
2559,16559,1.2287192,2.187611,1.4377766
2560,16560,1.2193204,1.565064,1.2221185
2561,16561,1.0817674,3.9465806,1.0434506
2562,16562,0.9855837,1.8522885,1.1407688
2563,16563,2.0819461,2.6073692,1.7558007
2564,16564,1.6775502,3.9288344,1.4654974
2565,16565,1.2193204,1.565064,1.198278
2566,16566,1.241304,3.8890798,1.1581229
2567,16567,1.1801535,1.4842124,1.0766091
2568,16568,1.2287192,2.187611,1.426857
2569,16569,1.2193204,1.565064,1.1579263
2570,16570,1.0817674,3.9465806,1.1332524
2571,16571,1.0817674,3.9465806,1.1043992
2572,16572,1.2287192,2.187611,1.1769286
2573,16573,1.0817674,3.9465806,1.1514949
2574,16574,0.8479476,2.7036877,1.3269734
2575,16575,1.0817674,3.9465806,1.1340392
2576,16576,0.8479476,2.7036877,1.382765
2577,16577,2.0819461,2.6073692,1.3914527
2578,16578,1.2193204,1.565064,0.973054
2579,16579,1.2193204,1.565064,1.0555567
2580,16580,2.0819461,2.6073692,1.9855089
2581,16581,1.7446038,1.4837431,1.264507
2582,16582,1.7446038,1.4837431,1.3001102
2583,16583,1.2193204,1.565064,1.0769391
2584,16584,0.9004776,1.5153582,0.94308954
2585,16585,1.2287192,2.187611,1.3249044
2586,16586,1.2287192,2.187611,1.4215065
2587,16587,1.2287192,2.187611,1.3047686
2588,16588,1.9383578,2.209407,1.2104334
2589,16589,1.0817674,3.9465806,0.97184354
2590,16590,1.2193204,1.565064,1.1007704
2591,16591,1.1801535,1.4842124,1.0752593
2592,16592,1.0817674,3.9465806,1.0484002
2593,16593,1.0817674,3.9465806,1.0474145
2594,16594,1.0817674,3.9465806,1.136643
2595,16595,1.0034943,3.5782394,1.0341539
2596,16596,1.241304,3.8890798,1.1906662
2597,16597,1.2193204,1.565064,1.0358983
2598,16598,1.2203753,3.830643,1.1280745
2599,16599,1.3488916,1.341225,1.173578
2600,16600,1.0817674,3.9465806,1.1257185
2601,16601,1.9383578,2.209407,1.2478806
2602,16602,0.9004776,1.5153582,1.0257382
2603,16603,1.0817674,3.9465806,1.1452497
2604,16604,0.8479476,2.7036877,1.3583604
2605,16605,2.0819461,2.6073692,1.128414
2606,16606,1.1801535,1.4842124,1.1761072
2607,16607,1.2203753,3.830643,1.2083032
2608,16608,1.6775502,3.9288344,1.1724057
2609,16609,0.8479476,2.7036877,1.2738236
2610,16610,1.2287192,2.187611,1.481639
2611,16611,1.5497932,3.4607074,1.199648
2612,16612,1.9383578,2.209407,1.5379515
2613,16613,1.1801535,1.4842124,1.0040376
2614,16614,0.9004776,1.5153582,1.0966262
2615,16615,1.3488916,1.341225,0.97502804
2616,16616,2.0819461,2.6073692,1.2841023
2617,16617,1.2287192,2.187611,1.4846126
2618,16618,1.0817674,3.9465806,0.99002415
2619,16619,0.9004776,1.5153582,0.9892606
2620,16620,1.9029112,2.683326,1.7083347
2621,16621,1.2193204,1.565064,1.1034378
2622,16622,1.4450499,3.3236473,1.5542072
2623,16623,0.843011,1.8438604,1.1555842
2624,16624,1.2203753,3.830643,1.1035569
2625,16625,1.0817674,3.9465806,0.90430164
2626,16626,1.433628,2.129009,1.2833234
2627,16627,1.2193204,1.565064,0.94685173
2628,16628,0.8479476,2.7036877,1.3785309
2629,16629,1.0817674,3.9465806,1.1019024
2630,16630,0.9004776,1.5153582,0.95294625
2631,16631,1.2193204,1.565064,1.2180955
2632,16632,1.9836382,2.2261,1.7411773
2633,16633,1.2287192,2.187611,1.1539581
2634,16634,0.9004776,1.5153582,1.0913323
2635,16635,0.9855837,1.8522885,1.2840126
2636,16636,1.433628,2.129009,1.461264
2637,16637,1.2287192,2.187611,1.1819153
2638,16638,1.2193204,1.565064,1.1799651
2639,16639,1.4450499,3.3236473,1.3356482
2640,16640,1.241304,3.8890798,1.2552689
2641,16641,1.9836382,2.2261,1.3210374
2642,16642,0.9004776,1.5153582,1.0059978
2643,16643,2.0819461,2.6073692,1.7355547
2644,16644,1.0817674,3.9465806,1.1224866
2645,16645,1.1801535,1.4842124,1.0208277
2646,16646,1.2203753,3.830643,1.0861336
2647,16647,0.9855837,1.8522885,1.0712501
2648,16648,1.9836382,2.2261,1.5556982
2649,16649,1.7446038,1.4837431,1.1942842
2650,16650,1.6775502,3.9288344,1.1601672
2651,16651,1.7446038,1.4837431,1.2321819
2652,16652,2.0819461,2.6073692,1.2956347
2653,16653,1.492711,2.3015168,1.4446614
2654,16654,1.2193204,1.565064,1.1156327
2655,16655,1.2193204,1.565064,1.2345665
2656,16656,1.6775502,3.9288344,1.2124382
2657,16657,1.2193204,1.565064,1.111281
2658,16658,1.4450499,3.3236473,1.1386764
2659,16659,1.2287192,2.187611,1.2709808
2660,16660,1.6775502,3.9288344,1.2236481
2661,16661,0.9004776,1.5153582,1.0025465
2662,16662,1.9836382,2.2261,1.5432522
2663,16663,1.2193204,1.565064,1.2347876
2664,16664,1.2203753,3.830643,1.1118203
2665,16665,2.0819461,2.6073692,1.4819744
2666,16666,1.0817674,3.9465806,1.0247154
2667,16667,1.2193204,1.565064,1.2653791
2668,16668,2.0819461,2.6073692,1.6869824
2669,16669,1.9383578,2.209407,1.2827758
2670,16670,1.2193204,1.565064,1.0598801
2671,16671,1.2193204,1.565064,1.0708988
2672,16672,0.9004776,1.5153582,0.96545684
2673,16673,1.1801535,1.4842124,1.172914
2674,16674,0.9855837,1.8522885,1.114087
2675,16675,0.9855837,1.8522885,1.1272092
2676,16676,0.8479476,2.7036877,1.4293436
2677,16677,1.2287192,2.187611,1.3255557
2678,16678,1.2287192,2.187611,1.2668447
2679,16679,1.433628,2.129009,1.3626251
2680,16680,1.0034943,3.5782394,1.0273548
2681,16681,1.2193204,1.565064,1.1983324
2682,16682,1.2193204,1.565064,1.2236079
2683,16683,0.9855837,1.8522885,1.1544346
2684,16684,1.0817674,3.9465806,1.1865051
2685,16685,2.0819461,2.6073692,1.3285955
2686,16686,1.2193204,1.565064,1.2418984
2687,16687,0.8479476,2.7036877,1.5126046
2688,16688,1.2287192,2.187611,1.2143579
2689,16689,1.1801535,1.4842124,1.1355717
2690,16690,1.6775502,3.9288344,1.3272383
2691,16691,1.2203753,3.830643,1.240679
2692,16692,1.4450499,3.3236473,1.2287762
2693,16693,0.9004776,1.5153582,1.008183
2694,16694,2.0819461,2.6073692,1.6038318
2695,16695,0.8479476,2.7036877,1.2790259
2696,16696,1.2203753,3.830643,1.2925024
2697,16697,0.9004776,1.5153582,0.91754186
2698,16698,2.0819461,2.6073692,1.6153467
2699,16699,1.1801535,1.4842124,1.0669625
2700,16700,1.0817674,3.9465806,1.0329697
2701,16701,2.0819461,2.6073692,1.6962545
2702,16702,0.9004776,1.5153582,1.1077083
2703,16703,1.2193204,1.565064,1.2408643
2704,16704,1.2193204,1.565064,1.1255248
2705,16705,0.9004776,1.5153582,1.0787543
2706,16706,1.2287192,2.187611,1.3757964
2707,16707,1.0817674,3.9465806,1.0648247
2708,16708,0.9004776,1.5153582,0.95892316
2709,16709,0.8479476,2.7036877,1.5079032
2710,16710,0.9004776,1.5153582,1.0915189
2711,16711,2.0819461,2.6073692,1.4998225
2712,16712,2.0819461,2.6073692,1.6072706
2713,16713,0.8479476,2.7036877,1.4329748
2714,16714,0.9004776,1.5153582,0.9732698
2715,16715,0.9004776,1.5153582,1.1104454
2716,16716,1.2193204,1.565064,1.1110096
2717,16717,2.0819461,2.6073692,1.8461896
2718,16718,1.0817674,3.9465806,1.0783105
2719,16719,1.2193204,1.565064,1.0438237
2720,16720,0.9855837,1.8522885,1.0964627
2721,16721,1.6775502,3.9288344,1.2351749
2722,16722,0.9855837,1.8522885,1.1855844
2723,16723,1.3488916,1.341225,1.013478
2724,16724,0.9004776,1.5153582,1.0274932
2725,16725,1.4450499,3.3236473,1.2573872
2726,16726,0.9855837,1.8522885,1.154897
2727,16727,1.2203753,3.830643,1.1616565
2728,16728,1.2193204,1.565064,1.223087
2729,16729,1.6775502,3.9288344,1.1071911
2730,16730,1.433628,2.129009,1.4885181
2731,16731,1.9836382,2.2261,1.3810812
2732,16732,0.9004776,1.5153582,1.0297575
2733,16733,0.8479476,2.7036877,1.4409956
2734,16734,0.9004776,1.5153582,0.98263013
2735,16735,0.9855837,1.8522885,1.1381181
2736,16736,0.9004776,1.5153582,1.0380577
2737,16737,0.8479476,2.7036877,1.2986625
2738,16738,2.0819461,2.6073692,1.4068975
2739,16739,0.9004776,1.5153582,1.1388729
2740,16740,1.0034943,3.5782394,1.0279262
2741,16741,0.9004776,1.5153582,1.0022815
2742,16742,1.2193204,1.565064,1.2103429
2743,16743,1.0817674,3.9465806,1.1007738
2744,16744,0.9004776,1.5153582,1.1532681
2745,16745,1.2203753,3.830643,1.3194419
2746,16746,0.843011,1.8438604,1.1752523
2747,16747,1.492711,2.3015168,1.5345767
2748,16748,1.2193204,1.565064,1.242865
2749,16749,1.2287192,2.187611,1.3595642
2750,16750,1.0817674,3.9465806,0.96096265
2751,16751,2.0819461,2.6073692,1.9506371
2752,16752,0.9855837,1.8522885,1.0573804
2753,16753,1.2193204,1.565064,1.1484985
2754,16754,2.0819461,2.6073692,1.3334333
2755,16755,1.2287192,2.187611,1.2966216
2756,16756,0.9004776,1.5153582,1.0103701
2757,16757,1.0817674,3.9465806,1.0152626
2758,16758,1.2193204,1.565064,1.2771171
2759,16759,1.2287192,2.187611,1.4425308
2760,16760,0.9004776,1.5153582,1.0312926
2761,16761,1.2287192,2.187611,1.4373642
2762,16762,1.2193204,1.565064,1.2486489
2763,16763,1.2203753,3.830643,1.2448862
2764,16764,2.0819461,2.6073692,1.3643903
2765,16765,1.433628,2.129009,1.3712437
2766,16766,1.2193204,1.565064,1.1795977
2767,16767,1.2193204,1.565064,1.1525275
2768,16768,1.0034943,3.5782394,1.0146523
2769,16769,0.9004776,1.5153582,1.1826456
2770,16770,1.2203753,3.830643,1.0533897
2771,16771,2.0819461,2.6073692,1.401798
2772,16772,1.433628,2.129009,1.512165
2773,16773,1.433628,2.129009,1.4610996
2774,16774,1.2193204,1.565064,1.1953568
2775,16775,1.2203753,3.830643,1.245436
2776,16776,1.2203753,3.830643,1.1386001
2777,16777,1.9836382,2.2261,1.1220074
2778,16778,0.8479476,2.7036877,1.4739355
2779,16779,1.2203753,3.830643,1.0717444
2780,16780,1.2287192,2.187611,1.2856656
2781,16781,2.0819461,2.6073692,1.4517819
2782,16782,2.0819461,2.6073692,1.5203267
2783,16783,0.9004776,1.5153582,0.9875074
2784,16784,1.241304,3.8890798,1.178756
2785,16785,1.2193204,1.565064,1.1831475
2786,16786,0.9855837,1.8522885,1.2665722
2787,16787,1.2193204,1.565064,1.2921981
2788,16788,2.0819461,2.6073692,1.7320895
2789,16789,1.0817674,3.9465806,0.97659224
2790,16790,1.241304,3.8890798,1.2908082
2791,16791,1.1801535,1.4842124,1.1333768
2792,16792,1.0034943,3.5782394,1.013562
2793,16793,0.9855837,1.8522885,1.1041955
2794,16794,1.1801535,1.4842124,1.1592569
2795,16795,1.0817674,3.9465806,0.9435944
2796,16796,0.9004776,1.5153582,1.0265514
2797,16797,0.9004776,1.5153582,0.97223216
2798,16798,0.8479476,2.7036877,1.3831782
2799,16799,1.2203753,3.830643,1.1642003
2800,16800,1.2193204,1.565064,1.169698
2801,16801,1.9836382,2.2261,1.5850817
2802,16802,2.0819461,2.6073692,1.7052976
2803,16803,0.8479476,2.7036877,1.2853402
2804,16804,2.0819461,2.6073692,1.6303284
2805,16805,0.9004776,1.5153582,1.0319878
2806,16806,0.9004776,1.5153582,0.9811483
2807,16807,1.2287192,2.187611,1.2036763
2808,16808,1.2203753,3.830643,1.0527937
2809,16809,2.0819461,2.6073692,1.8277934
2810,16810,1.0817674,3.9465806,1.0280534
2811,16811,1.6775502,3.9288344,1.3794951
2812,16812,1.2287192,2.187611,1.346441
2813,16813,1.2193204,1.565064,1.2355379
2814,16814,1.2203753,3.830643,1.2253838
2815,16815,0.9004776,1.5153582,1.0927973
2816,16816,1.2203753,3.830643,1.1955391
2817,16817,1.492711,2.3015168,1.5038403
2818,16818,0.9855837,1.8522885,1.0742952
2819,16819,1.1801535,1.4842124,1.0262414
2820,16820,1.241304,3.8890798,1.2265714
2821,16821,2.0819461,2.6073692,1.6248822
2822,16822,0.8479476,2.7036877,1.4588448
2823,16823,2.0819461,2.6073692,1.2938088
2824,16824,0.8479476,2.7036877,1.3210518
2825,16825,1.433628,2.129009,1.0375931
2826,16826,2.0819461,2.6073692,1.4176699
2827,16827,1.433628,2.129009,1.3210171
2828,16828,1.9836382,2.2261,1.5722866
2829,16829,0.9004776,1.5153582,1.0925977
2830,16830,0.9004776,1.5153582,1.0270091
2831,16831,1.433628,2.129009,1.3044932
2832,16832,1.2203753,3.830643,1.2639529
2833,16833,2.0819461,2.6073692,1.2064391
2834,16834,1.2193204,1.565064,1.1349556
2835,16835,1.0817674,3.9465806,1.0770496
2836,16836,1.2193204,1.565064,1.0897926
2837,16837,1.2287192,2.187611,1.2719276
2838,16838,1.2193204,1.565064,1.2167537
2839,16839,1.2193204,1.565064,1.1718338
2840,16840,2.0819461,2.6073692,1.4062122
2841,16841,1.2193204,1.565064,1.2600192
2842,16842,1.241304,3.8890798,1.218248
2843,16843,1.2287192,2.187611,1.4940015
2844,16844,0.9855837,1.8522885,1.2055346
2845,16845,1.0817674,3.9465806,1.1435466
2846,16846,2.0819461,2.6073692,1.7878413
2847,16847,1.2193204,1.565064,1.2028834
2848,16848,1.2203753,3.830643,1.2033982
2849,16849,1.433628,2.129009,1.362105
2850,16850,1.6775502,3.9288344,1.2455691
2851,16851,0.9855837,1.8522885,1.1269914
2852,16852,1.7869164,3.5629008,1.1080165
2853,16853,2.0819461,2.6073692,1.5446341
2854,16854,2.0819461,2.6073692,1.6746283
2855,16855,1.0817674,3.9465806,0.9835654
2856,16856,1.0817674,3.9465806,1.0094683
2857,16857,1.1801535,1.4842124,1.0545702
2858,16858,1.1801535,1.4842124,1.0074167
2859,16859,1.0817674,3.9465806,1.1466627
2860,16860,0.8479476,2.7036877,1.3668907
2861,16861,1.1801535,1.4842124,1.0439948
2862,16862,1.6775502,3.9288344,1.1245555
2863,16863,1.1801535,1.4842124,1.0666616
2864,16864,1.9836382,2.2261,1.6762458
2865,16865,2.0819461,2.6073692,1.8246579
2866,16866,1.2203753,3.830643,1.2984681
2867,16867,1.0817674,3.9465806,1.1445347
2868,16868,0.9004776,1.5153582,0.9561166
2869,16869,1.1801535,1.4842124,1.0722784
2870,16870,1.2193204,1.565064,1.1958709
2871,16871,1.241304,3.8890798,1.1074476
2872,16872,1.2287192,2.187611,1.3543519
2873,16873,1.0817674,3.9465806,1.1243832
2874,16874,1.2193204,1.565064,1.0544435
2875,16875,1.2203753,3.830643,1.2196805
2876,16876,1.1801535,1.4842124,1.0963591
2877,16877,1.7446038,1.4837431,1.2025944
2878,16878,2.0819461,2.6073692,1.6159223
2879,16879,1.2193204,1.565064,1.213989
2880,16880,1.2193204,1.565064,1.2115548
2881,16881,1.2287192,2.187611,1.4209778
2882,16882,1.1801535,1.4842124,1.1343167
2883,16883,1.1801535,1.4842124,0.9543549
2884,16884,1.9836382,2.2261,1.6409751
2885,16885,1.2287192,2.187611,1.3250251
2886,16886,2.0819461,2.6073692,1.2454656
2887,16887,1.0817674,3.9465806,1.0885633
2888,16888,0.9004776,1.5153582,1.0887738
2889,16889,1.2193204,1.565064,1.2432921
2890,16890,1.0817674,3.9465806,1.1518192
2891,16891,0.8479476,2.7036877,1.3308759
2892,16892,0.9855837,1.8522885,0.99918705
2893,16893,0.9855837,1.8522885,1.2361635
2894,16894,1.2193204,1.565064,1.2783486
2895,16895,1.2193204,1.565064,1.1685835
2896,16896,2.0819461,2.6073692,1.8152143
2897,16897,1.2193204,1.565064,1.145702
2898,16898,1.9836382,2.2261,1.6497378
2899,16899,1.1801535,1.4842124,1.1290555
2900,16900,2.0819461,2.6073692,1.8832328
2901,16901,1.2193204,1.565064,1.213912
2902,16902,1.7446038,1.4837431,1.161028
2903,16903,1.9836382,2.2261,1.6561861
2904,16904,1.6775502,3.9288344,1.2742227
2905,16905,1.1801535,1.4842124,1.0073782
2906,16906,1.2193204,1.565064,1.1992601
2907,16907,1.9836382,2.2261,1.6155058
2908,16908,1.2193204,1.565064,1.1985435
2909,16909,1.2193204,1.565064,1.1224294
2910,16910,2.0819461,2.6073692,1.3669964
2911,16911,0.9004776,1.5153582,1.0895872
