user_index,price_item_0,price_item_1,expected_revenue
16731,2.1117082,3.579628,1.3856374
16732,2.1099312,3.1761267,1.3460386
16733,1.6210235,2.6432655,0.937267
16734,1.8791056,3.9438238,1.4622042
16735,1.978345,2.0952876,0.79609346
16736,2.3802023,2.3758419,1.0898057
16737,1.8538824,2.7307925,0.97080904
16738,0.85050005,3.3245606,1.2837104
16739,2.2664227,3.0855336,1.2659487
16740,2.2362676,2.3233669,1.0279872
16741,2.2966914,1.9249036,0.909909
16742,1.9520683,1.9981158,0.8177875
16743,2.3443198,2.713414,1.209745
16744,2.5042768,1.4675868,0.60776687
16745,1.9783672,2.864605,1.1180075
16746,2.0760205,2.3077323,0.97201395
16747,1.9074321,2.6963518,1.0495752
16748,2.0859373,4.089055,1.5623319
16749,2.2533474,2.7446404,1.2251205
16750,2.0653353,3.3861108,1.3127217
16751,2.0760205,1.8130482,0.4472094
16752,1.5665523,4.456528,1.7212149
16753,1.5795488,2.7059643,0.9714664
16754,2.297424,2.5044065,1.0294678
16755,2.105613,2.9804702,1.1564604
16756,1.9523338,3.279901,1.2465903
16757,1.7420453,2.5500865,0.90776724
16758,2.1050413,1.9981158,0.89605844
16759,2.1803389,2.8424368,1.1507192
16760,2.0452328,3.5457888,1.3633924
16761,1.735842,2.7216406,0.98573685
16762,2.0201473,3.5221412,1.3204834
16763,1.9565562,2.9585142,1.1808856
16764,2.7111669,1.7900348,0.6087258
16765,2.086923,3.3282228,1.3263332
16766,2.6725328,2.7873194,1.3316056
16767,2.5509624,2.295116,1.1023432
16768,1.8180045,2.758083,1.0481927
16769,2.061619,2.0119128,0.8765556
16770,2.0419576,2.7458508,1.0788751
16771,1.9668887,2.2308948,0.8998174
16772,2.0205648,2.758972,1.0978607
16773,2.431578,3.3792882,1.3949002
16774,2.1332731,3.4838512,1.3891026
16775,2.0567422,2.6911392,1.143185
16776,3.1168544,1.4051235,0.7383676
16777,2.0760205,2.0644543,0.4819334
16778,2.2144642,2.3370645,1.0026536
16779,2.0201473,3.5221412,1.3852508
16780,2.0656998,2.0851166,0.8379603
16781,2.9299479,2.5766876,1.2799147
16782,1.9989039,2.8105705,1.148054
16783,2.174296,3.3046324,1.3714919
16784,2.0891557,1.939323,0.81590515
16785,2.6553242,2.2137272,1.0531646
16786,2.2348337,2.247254,0.9979338
16787,2.1972246,2.8495722,1.1524422
16788,1.8295022,3.523891,1.296761
16789,1.5665523,4.0253434,1.3674644
16790,2.2352266,1.6254586,0.8184026
16791,2.293177,2.2310321,0.53532857
16792,1.6966536,3.0667212,1.0970389
16793,1.9643209,2.1665623,0.79809314
16794,2.0452328,2.688365,1.0449265
16795,2.07546,2.9170437,1.1529081
16796,2.20862,1.6328975,0.8030809
16797,1.735842,2.4739273,0.96182996
16798,1.7469348,2.3136172,0.83056676
16799,1.5171411,3.8844142,1.383943
16800,2.3993502,1.8678992,0.59986407
16801,2.2332118,2.8074014,1.1531594
16802,2.141783,3.8336577,1.5039538
16803,2.0201473,3.7550313,1.4378041
16804,2.2684236,2.7871876,1.159275
16805,1.5323495,4.0509667,1.4227245
16806,2.0110881,2.7213476,1.0564693
16807,2.1923902,2.022963,0.908262
16808,2.0452328,2.817759,1.0600449
16809,2.5042768,1.7519095,0.61845213
16810,1.8035427,3.6826825,1.5250219
16811,2.023122,2.0666382,0.8038777
16812,2.7151954,2.4284096,1.2296132
16813,2.0878673,3.5326247,1.3769721
16814,2.105613,2.8517,1.107022
16815,2.3844576,2.186935,0.9923323
16816,1.792999,2.7932713,1.0471516
16817,2.1846108,2.460248,1.0318086
16818,2.1238601,3.396878,1.3779688
16819,1.8688387,2.9030683,1.0520002
16820,1.8881483,2.5683775,0.9750481
16821,2.5042768,1.887685,0.6045857
16822,1.7401209,3.915281,1.419041
16823,1.9074321,3.6622112,1.3852382
16824,1.8369027,3.017868,1.131602
16825,1.9156517,3.4583607,1.329634
16826,1.7420453,2.7904866,1.0080918
16827,2.086923,3.4528763,1.3603348
16828,2.8293378,2.4211748,1.3013624
16829,2.0844471,3.8457532,1.4967211
16830,2.1986377,2.2279952,1.060801
16831,1.6210235,2.7609038,1.021008
16832,2.7024322,3.0603564,1.2602936
16833,2.4673858,1.97864,0.97891307
16834,2.1843605,2.563879,1.1537938
16835,1.9397672,2.8988278,1.0870949
16836,1.7320267,2.247254,0.85278463
16837,1.9599035,2.4521918,1.0018744
16838,2.079845,3.0559814,1.2095902
16839,1.994264,2.901799,1.1086891
16840,1.9643209,2.286029,0.8954936
16841,2.1275954,3.5644941,1.4192654
16842,2.1275954,3.0769818,1.2198812
16843,2.293177,2.2310321,0.55968666
16844,2.3087552,3.385877,1.4481035
16845,1.9156517,2.8566005,1.1390272
16846,2.5042768,1.7519095,0.5638086
16847,1.6571804,4.315082,1.6813579
16848,1.8019193,3.0469642,1.1462604
16849,2.4941773,2.2921546,1.0652065
16850,2.4185376,3.1730127,1.3545401
16851,2.3993502,1.7336193,0.5498282
16852,1.6347525,2.9777002,1.0951236
16853,1.9643209,2.286029,0.9134365
16854,1.6651393,3.7549508,1.4415481
16855,1.6651393,4.085892,1.5147364
16856,1.9643209,1.6682855,0.42070553
16857,2.5042768,0.98174244,0.54058504
16858,2.1583369,2.1029036,0.91362005
16859,2.1583369,2.1029036,0.9006576
16860,1.7320267,2.4770234,0.91457784
16861,2.0642424,3.3539405,1.3090633
16862,1.7420453,2.6712792,0.93836486
16863,2.293177,1.8487761,0.5565044
16864,1.7420453,2.7904866,1.0423658
16865,2.0084138,3.9240334,1.5246106
16866,1.9706588,3.8023036,1.5317292
16867,2.518898,2.247254,1.1145604
16868,2.60816,0.00024,0.59539175
16869,2.0345938,1.8166369,0.7888999
16870,1.7320267,2.4770234,0.9332821
16871,2.4146435,2.674887,1.2104557
16872,2.4504938,2.1626966,1.0067731
16873,2.3381667,2.960704,1.2300674
16874,2.0760205,1.9399657,0.47478822
16875,1.9825802,2.6530707,1.0111507
16876,2.293177,2.1058116,0.5644861
16877,2.1997201,2.5427,1.0917971
16878,1.9118327,2.8415058,1.1182512
16879,1.7210782,3.930849,1.4481051
16880,2.1854002,2.5438685,1.0900818
16881,1.9749869,2.7669504,1.0841968
16882,2.1016226,3.5919785,1.3923483
16883,2.07546,2.7904866,1.1347456
16884,1.7320267,2.247254,0.88014024
16885,2.1275954,3.7988558,1.4966725
16886,1.9074321,3.4317138,1.3131175
16887,2.174296,2.9252439,1.2043767
16888,2.2227955,1.903116,0.86701983
16889,1.4582018,3.1038668,1.088432
16890,1.9074321,3.4317138,1.2827587
16891,2.0760205,1.9399657,0.4411136
16892,1.8572994,3.1227808,1.122208
16893,1.978345,2.7386315,0.9858431
16894,2.0201473,3.1613126,1.1865698
16895,2.2362676,3.1436791,1.2328118
16896,1.9438221,2.9638247,1.1163315
16897,1.5155991,4.4912486,1.6286497
16898,2.0977938,2.5181618,1.0601329
16899,1.9989039,4.117007,1.6097543
16900,2.19657,2.4559312,1.0497254
16901,2.086923,3.8050516,1.4736003
16902,2.1972246,2.8495722,1.195409
16903,2.1356277,2.6076956,1.0563228
16904,2.3535438,3.8361256,1.5536723
16905,2.293177,1.8487761,0.5290293
16906,2.2288396,2.318717,0.96333045
16907,1.7693692,3.0352972,1.1069441
16908,2.1275954,3.7988558,1.5220283
16909,1.8600397,2.8195598,1.106732
16910,2.3120856,2.162359,0.9684539
16911,2.411974,3.1733768,1.3070205
16912,2.1275954,2.6840098,1.0647997
