user_index,price_item_0,price_item_1,expected_revenue
16719,1.435372,1.107385,0.91116565
16720,1.347623,1.6856854,0.9941579
16721,1.2629133,1.9496723,1.1522838
16722,1.8914021,0.70161986,0.8792015
16723,1.2629133,1.9496723,1.1284498
16724,1.3631473,1.7047095,1.0082794
16725,0.9781301,1.5077915,0.87844074
16726,1.9075707,0.88205254,0.98812044
16727,1.165589,1.969056,1.0989966
16728,1.692481,1.8882245,1.1056402
16729,1.2629133,1.9496723,1.0935012
16730,1.573491,2.725842,0.95444125
16731,1.7162554,2.4664712,1.3933713
16732,1.034674,2.7534366,1.3005664
16733,1.1518521,1.5571889,0.91939735
16734,1.018352,3.0728726,1.4803051
16735,1.1004031,1.2055707,0.78713083
16736,1.3631473,1.7047095,1.0991615
16737,1.2124885,1.6710565,0.99760956
16738,1.2788364,2.5098853,1.2990099
16739,1.6840956,2.3849618,1.2947054
16740,1.135003,1.8088404,0.97906125
16741,1.427599,1.4028769,0.9321945
16742,1.3358144,1.0186498,0.8293095
16743,1.5216227,1.9545196,1.1724163
16744,1.5375423,1.0723337,0.82227796
16745,1.0924898,2.1578815,1.1600887
16746,1.692481,1.8882245,1.0339262
16747,1.2629133,1.9496723,1.0684811
16748,1.6565262,2.9008355,1.5440885
16749,1.7253542,2.0506864,1.1874877
16750,1.2788364,2.5098853,1.3873478
16751,1.4113202,0.9319381,0.77111536
16752,1.0876831,3.5919182,1.7138984
16753,1.2124885,1.6710565,0.9453916
16754,1.812126,1.5891508,0.9759117
16755,1.020314,2.472492,1.3087419
16756,1.3953357,2.190281,1.222172
16757,1.2124885,1.6710565,0.9743957
16758,1.5091145,1.4841725,0.9415545
16759,1.5599232,1.9854071,1.1378076
16760,1.7162554,2.4664712,1.336073
16761,1.2058839,1.7392884,0.99273485
16762,1.1379935,2.5758517,1.3384069
16763,1.7253542,2.0506864,1.182115
16764,1.8914021,0.70161986,0.8768736
16765,0.9942627,2.6011527,1.2935082
16766,1.8562161,2.2384655,1.3023115
16767,1.5205157,1.7565161,1.0657564
16768,1.5056969,1.4932532,1.0002543
16769,1.4436288,3.054205,0.87677884
16770,0.9501054,2.2604337,1.0960774
16771,1.427599,1.4028769,0.904742
16772,1.165589,1.969056,1.09243
16773,1.7162554,2.4664712,1.4203659
16774,1.7684189,2.3872533,1.3472644
16775,1.5216227,1.9545196,1.1101414
16776,2.0118742,0.44207016,0.8823421
16777,1.5646183,1.0760522,0.89958054
16778,1.135003,1.8088404,0.9939718
16779,1.1379935,2.5758517,1.3551383
16780,1.435372,1.107385,0.88397
16781,1.8937238,1.9260405,1.3174927
16782,0.9641286,2.50343,1.1855177
16783,1.1379935,2.5758517,1.299907
16784,1.2629133,1.9496723,0.9269549
16785,1.7269851,2.833267,1.1345308
16786,1.5694237,1.922298,0.99634564
16787,0.99655855,2.3202367,1.144162
16788,0.94273007,2.7897074,1.2698526
16789,1.018352,3.0728726,1.3715316
16790,1.4025315,1.031636,0.8092031
16791,1.7269851,2.833267,1.0610408
16792,1.2629133,1.9496723,1.1218055
16793,1.435372,1.107385,0.85751086
16794,1.2629133,1.9496723,1.0705179
16795,1.5216227,1.9545196,1.1598371
16796,1.4267375,0.8316603,0.77439404
16797,1.1518521,1.5571889,0.87977576
16798,1.2373421,1.5325643,0.90539974
16799,1.0692111,2.8269248,1.4044831
16800,1.5694237,1.922298,0.90477973
16801,1.5216227,1.9545196,1.1696031
16802,1.573491,2.725842,1.4705418
16803,1.573491,2.725842,1.4229459
16804,1.5216227,1.9545196,1.1782997
16805,1.0947325,3.010655,1.4132664
16806,1.2629133,1.9496723,1.0725902
16807,1.347623,1.6856854,0.9517428
16808,1.165589,1.969056,1.0852809
16809,1.620011,0.5998198,0.7829775
16810,1.7269851,2.833267,1.4399275
16811,1.4858727,1.0326189,0.8466353
16812,1.9412717,1.8092418,1.2317911
16813,1.8955637,2.389534,1.3510604
16814,1.2211818,2.2033389,1.1382042
16815,1.692481,1.8882245,1.0066319
16816,1.135003,1.8088404,0.9792635
16817,1.5056969,1.4932532,0.99284965
16818,1.7162554,2.4664712,1.3651085
16819,1.2629133,1.9496723,1.1416641
16820,1.3017277,1.6077225,0.993522
16821,1.8914021,0.70161986,0.8932293
16822,1.0947325,3.010655,1.4247531
16823,1.6741673,2.6336522,1.4264516
16824,1.1807957,2.1675186,1.1283587
16825,1.2788364,2.5098853,1.3375481
16826,1.3017277,1.6077225,0.99923766
16827,1.2205102,2.7895026,1.3448792
16828,1.7253542,2.0506864,1.2586794
16829,1.6741673,2.6336522,1.4945042
16830,1.2058839,1.7392884,0.9835947
16831,1.2124885,1.6710565,1.0344782
16832,1.8562161,2.2384655,1.3728437
16833,1.6789958,3.7019587,0.9367638
16834,1.2629133,1.9496723,1.1300966
16835,1.165589,1.969056,1.0564045
16836,1.4167953,1.6034051,0.9476472
16837,1.3017277,1.6077225,0.9761838
16838,1.3953357,2.190281,1.2171565
16839,1.165589,1.969056,1.1221237
16840,1.5694237,1.922298,0.95596933
16841,2.087757,2.5106957,1.3635141
16842,1.041552,2.5539606,1.2816949
16843,1.7670712,0.99876225,0.99126434
16844,1.7162554,2.4664712,1.3983138
16845,1.094717,2.238499,1.1655492
16846,1.6266481,1.3464551,0.9318158
16847,1.2409042,3.3477912,1.6418996
16848,1.5216227,1.9545196,1.1607534
16849,1.692481,1.8882245,1.1772215
16850,1.6840956,2.3849618,1.3666725
16851,1.6789958,3.7019587,0.93890816
16852,1.0944939,2.1026852,1.0695914
16853,1.6132301,1.172655,0.91299456
16854,1.0692111,2.8269248,1.4348714
16855,1.2702554,3.0936685,1.4615502
16856,1.2916449,0.99494785,0.73476964
16857,1.4666307,0.71431154,0.73026526
16858,1.4075586,1.3058894,0.8985863
16859,1.347623,1.6856854,0.95638174
16860,1.427599,1.4028769,0.9351879
16861,0.9942627,2.6011527,1.3257732
16862,1.1518521,1.5571889,0.96938646
16863,1.7546982,3.8222725,0.9938431
16864,1.3631473,1.7047095,1.0270168
16865,1.8012195,2.721829,1.4801338
16866,1.018352,3.0728726,1.4439486
16867,1.692481,1.8882245,1.1007916
16868,1.557706,0.30471775,0.64891356
16869,1.1187145,1.3578371,0.83412606
16870,1.5091145,1.4841725,0.9939289
16871,1.6397654,1.8968123,1.2201275
16872,1.5056969,1.4932532,0.9817094
16873,2.0803258,2.0755994,1.1202675
16874,1.5091145,1.4841725,0.92483526
16875,1.3631473,1.7047095,1.0111915
16876,1.806211,1.0681928,0.98663634
16877,1.2629133,1.9496723,1.0990549
16878,1.0944939,2.1026852,1.116162
16879,1.0947325,3.010655,1.4486744
16880,1.812126,1.5891508,1.0118005
16881,1.3631473,1.7047095,1.0738188
16882,1.7162554,2.4664712,1.40987
16883,1.5205157,1.7565161,1.0899124
16884,1.435372,1.107385,0.8673675
16885,1.573491,2.725842,1.4473928
16886,1.2788364,2.5098853,1.3234395
16887,1.2788364,2.5098853,1.2647563
16888,1.435372,1.107385,0.8596607
16889,1.2629133,1.9496723,1.0730312
16890,1.2788364,2.5098853,1.3076413
16891,1.4944841,1.0624808,0.8650233
16892,1.1807957,2.1675186,1.1382871
16893,1.4167953,1.6034051,1.0231323
16894,1.041552,2.5539606,1.2755494
16895,1.5852174,2.221361,1.2110358
16896,1.5216227,1.9545196,1.0980257
16897,1.231904,3.4478934,1.5921528
16898,1.4167953,1.6034051,1.0612808
16899,1.6565262,2.9008355,1.6000087
16900,1.3631473,1.7047095,1.0349679
16901,1.5354147,2.8636994,1.466567
16902,1.020314,2.472492,1.226415
16903,1.2629133,1.9496723,1.0810943
16904,1.6565262,2.9008355,1.5851939
16905,1.5466065,3.700678,0.88548994
16906,1.3040955,1.7544385,0.9057674
16907,1.165589,1.969056,1.0779225
16908,1.573491,2.725842,1.4558078
16909,1.8629408,1.6788974,1.0277873
16910,1.4167953,1.6034051,0.996907
16911,1.6840956,2.3849618,1.3478574
16912,1.0924898,2.1578815,1.1181377
