user_index,price_item_0,price_item_1,expected_revenue
16848,2.8482556,7.529624,1.1447773
16849,9.697327,7.961501,2.1938815
16850,11.1612015,8.503464,2.88018
16851,10.540394,6.7607436,2.5996974
16852,7.6889834,7.8022804,1.3046622
16853,9.271485,1.8544956,1.7123786
16854,2.9225488,9.709829,2.2883263
16855,8.813833,10.439384,3.2987154
16856,8.56162,2.3702927,1.3167298
16857,6.884437,7.16794,0.9054925
16858,5.0421405,7.298845,0.9867329
16859,1.6437327,1.694455,0.90011805
16860,8.581992,6.820101,1.4703225
16861,9.478684,8.080243,1.7145777
16862,1.2439376,6.290062,0.90131736
16863,1.5500091,6.665934,1.1062467
16864,8.383964,2.5322607,1.3493114
16865,12.868526,8.575929,3.361742
16866,11.840376,10.231461,3.537095
16867,10.91621,7.5163856,2.8050165
16868,9.277666,7.3161917,1.9425532
16869,6.222814,2.680651,0.85436374
16870,9.5733385,7.2428846,1.9075946
16871,9.125797,6.8894753,1.5363618
16872,1.3212619,4.773045,1.0429424
16873,9.291895,6.9944215,1.4550184
16874,8.454161,6.5971465,1.4606776
16875,7.7803645,3.4259055,1.093132
16876,10.522574,7.3574815,2.6227443
16877,8.998017,7.8429174,1.6040936
16878,8.172298,3.4838092,1.3482658
16879,8.746254,10.704378,3.3901753
16880,0.47809187,3.9287012,1.1583632
16881,8.498526,7.9436073,1.5698129
16882,9.890074,9.533271,2.8009837
16883,1.3744919,6.3862057,1.1292828
16884,0.4547291,6.129061,0.9693957
16885,11.433921,8.865324,2.6737816
16886,10.49765,8.027654,2.1013565
16887,8.615223,8.631284,1.8643839
16888,7.0928807,6.028285,0.9392758
16889,7.47538,7.8287277,1.281575
16890,10.889185,7.974793,2.1157045
16891,9.268743,1.8868387,1.6639454
16892,1.2734996,6.939921,1.1865681
16893,7.6658316,6.506182,1.026766
16894,1.3606107,7.568269,1.282135
16895,9.839824,8.0680685,1.8605564
16896,7.964778,6.3198285,1.0981984
16897,9.890544,11.2407465,4.256331
16898,8.293076,7.9247866,1.5083287
16899,14.188718,4.444915,3.1345296
16900,8.753347,8.251078,1.7011243
16901,12.515811,8.961731,3.0460455
16902,10.029153,7.5199833,1.5415823
16903,1.6829247,6.9715285,1.1095955
16904,2.091403,8.512519,2.0543692
16905,10.119916,6.834297,2.2614229
16906,8.153119,3.0319772,1.2681886
16907,8.31856,7.2921443,1.2762727
16908,11.429568,9.194144,3.0084484
16909,8.758198,8.311865,1.8021506
16910,0.94300616,2.7794278,0.9928386
16911,10.3607435,7.909973,2.302356
16912,7.030675,6.65965,0.977116
