user_index,price_item_0,price_item_1,expected_revenue
16719,1.2337857,0.9528282,0.9604553
16720,0.6927129,1.5355746,0.9157006
16721,0.8068679,1.6868707,1.0895133
16722,1.094717,2.238499,0.9946447
16723,0.8649093,1.5849704,1.0696044
16724,0.6927129,1.5355746,0.92542124
16725,0.6927129,1.5355746,0.9186122
16726,1.1004031,1.2055707,1.0414755
16727,0.7088559,1.7110759,1.1086218
16728,1.094717,2.238499,1.0368403
16729,0.8649093,1.5849704,1.0986676
16730,1.094717,2.238499,1.0144506
16731,1.094717,2.238499,1.4003515
16732,0.69859034,2.3050478,1.374893
16733,0.6927129,1.5355746,0.90735376
16734,0.69859034,2.3050478,1.5271864
16735,0.6927129,1.5355746,0.847382
16736,0.7088559,1.7110759,1.0421202
16737,0.6927129,1.5355746,0.96921927
16738,0.69859034,2.3050478,1.2283406
16739,1.094717,2.238499,1.3689765
16740,0.6769416,1.569785,1.0641941
16741,0.8649093,1.5849704,0.93927807
16742,0.6927129,1.5355746,0.82379526
16743,0.8068679,1.6868707,1.0847962
16744,1.1050065,0.71227705,0.8543634
16745,0.6769416,1.569785,1.1024957
16746,1.2124885,1.6710565,1.1439552
16747,0.6769416,1.569785,1.1036109
16748,1.094717,2.238499,1.5921357
16749,0.7088559,1.7110759,1.1243837
16750,0.82672465,2.4308226,1.3556232
16751,0.6927129,1.5355746,0.7689955
16752,0.717702,3.396513,1.724503
16753,0.6927129,1.5355746,0.9772775
16754,1.2373421,1.5325643,1.1653872
16755,0.69859034,2.3050478,1.2563785
16756,0.69859034,2.3050478,1.1558247
16757,0.6927129,1.5355746,0.9135745
16758,0.8649093,1.5849704,0.8945531
16759,1.2373421,1.5325643,1.2397757
16760,1.2629133,1.9496723,1.4669591
16761,0.6927129,1.5355746,0.9645327
16762,0.69859034,2.3050478,1.2783737
16763,0.9218362,1.590379,1.1444721
16764,1.0947325,3.010655,1.0223821
16765,0.69859034,2.3050478,1.3601135
16766,1.094717,2.238499,1.4101706
16767,0.9218362,1.590379,1.1013129
16768,0.8068679,1.6868707,0.97432667
16769,0.8649093,1.5849704,0.89449036
16770,0.6769416,1.569785,1.1707389
16771,0.6927129,1.5355746,0.85607827
16772,0.6769416,1.569785,1.0824028
16773,1.2629133,1.9496723,1.454281
16774,1.094717,2.238499,1.3776422
16775,0.8649093,1.5849704,1.0863748
16776,1.0947325,3.010655,1.0406642
16777,1.2373421,1.5325643,1.0428324
16778,0.6769416,1.569785,1.0275339
16779,0.69859034,2.3050478,1.3322588
16780,1.1004031,1.2055707,0.9653595
16781,1.2629133,1.9496723,1.359622
16782,0.6769416,1.569785,1.148097
16783,0.69859034,2.3050478,1.2436223
16784,0.6927129,1.5355746,0.8614285
16785,1.094717,2.238499,1.125316
16786,1.2124885,1.6710565,1.0829188
16787,0.7157525,1.8504542,1.2212002
16788,0.69859034,2.3050478,1.3398242
16789,0.69859034,2.3050478,1.5307982
16790,0.8649093,1.5849704,0.8950799
16791,1.2629133,1.9496723,1.1433076
16792,0.8068679,1.6868707,1.0870094
16793,0.8649093,1.5849704,0.8802218
16794,0.8068679,1.6868707,1.0954188
16795,1.094717,2.238499,1.1744113
16796,0.6927129,1.5355746,0.7302227
16797,0.6927129,1.5355746,0.9488104
16798,0.6927129,1.5355746,0.89581615
16799,0.69859034,2.3050478,1.3031563
16800,1.3501024,0.6572046,0.90946203
16801,0.8649093,1.5849704,1.0556083
16802,1.094717,2.238499,1.4782223
16803,0.6471988,2.9232714,1.3225282
16804,0.69859034,2.3050478,1.1622415
16805,0.6471988,2.9232714,1.486721
16806,0.7088559,1.7110759,1.0584761
16807,0.6927129,1.5355746,0.8823782
16808,0.6769416,1.569785,1.0247993
16809,1.1050065,0.71227705,0.8634063
16810,0.69859034,2.3050478,1.5323234
16811,0.8649093,1.5849704,0.8718405
16812,1.2373421,1.5325643,1.195688
16813,1.094717,2.238499,1.3941026
16814,0.7088559,1.7110759,1.1472138
16815,1.3358144,1.0186498,1.0868574
16816,0.6927129,1.5355746,1.00271
16817,0.8649093,1.5849704,0.99092054
16818,1.094717,2.238499,1.4057697
16819,0.8649093,1.5849704,1.0608073
16820,0.6927129,1.5355746,0.9294413
16821,1.2820134,3.937258,1.0952572
16822,0.69859034,2.3050478,1.4667104
16823,0.82672465,2.4308226,1.3781326
16824,0.69859034,2.3050478,1.176752
16825,0.69859034,2.3050478,1.2219208
16826,0.6927129,1.5355746,0.9455704
16827,0.69859034,2.3050478,1.331333
16828,1.2629133,1.9496723,1.3122879
16829,1.094717,2.238499,1.4953883
16830,0.6769416,1.569785,1.0401852
16831,0.8068679,1.6868707,0.99318254
16832,1.2629133,1.9496723,1.364464
16833,1.2373421,1.5325643,1.1111099
16834,0.8649093,1.5849704,1.1096516
16835,0.69859034,2.3050478,1.0576588
16836,0.8649093,1.5849704,0.93284976
16837,0.8649093,1.5849704,0.96078956
16838,1.094717,2.238499,1.2818661
16839,0.8068679,1.6868707,1.1340839
16840,0.8649093,1.5849704,0.92819464
16841,1.6397654,1.8968123,1.5026426
16842,0.69859034,2.3050478,1.1844405
16843,1.2629133,1.9496723,1.1284533
16844,1.094717,2.238499,1.4800285
16845,0.69859034,2.3050478,1.1602925
16846,1.094717,2.238499,0.9966238
16847,0.69859034,2.3050478,1.6712143
16848,0.8068679,1.6868707,1.1363755
16849,1.2629133,1.9496723,1.2049615
16850,1.094717,2.238499,1.3579417
16851,1.0947325,3.010655,0.9660335
16852,0.6927129,1.5355746,1.0824205
16853,1.0767283,0.87696445,0.8719669
16854,0.62676704,2.4535174,1.4013112
16855,1.041552,2.5539606,1.7018689
16856,0.6927129,1.5355746,0.7211484
16857,1.093602,0.57013667,0.7836045
16858,0.6927129,1.5355746,0.88891906
16859,0.8649093,1.5849704,0.9342089
16860,1.1004031,1.2055707,1.0060171
16861,0.69859034,2.3050478,1.3185278
16862,0.8649093,1.5849704,0.9656664
16863,1.2373421,1.5325643,1.0302129
16864,0.8068679,1.6868707,1.0152576
16865,1.094717,2.238499,1.5481111
16866,0.69859034,2.3050478,1.5591643
16867,1.2373421,1.5325643,1.1453391
16868,1.0767283,0.87696445,0.8452801
16869,0.6927129,1.5355746,0.8506624
16870,0.9781301,1.5077915,0.98687243
16871,1.2373421,1.5325643,1.2301414
16872,0.6927129,1.5355746,0.9159613
16873,1.2373421,1.5325643,1.2269962
16874,0.8649093,1.5849704,0.89177024
16875,0.6927129,1.5355746,0.95962024
16876,1.2373421,1.5325643,1.0866212
16877,0.7088559,1.7110759,1.084308
16878,0.69859034,2.3050478,1.1593513
16879,0.6471988,2.9232714,1.5117087
16880,1.094717,2.238499,1.1672292
16881,0.8649093,1.5849704,1.0531715
16882,1.2629133,1.9496723,1.4555815
16883,0.8649093,1.5849704,1.0396917
16884,0.6927129,1.5355746,0.82984775
16885,1.020314,2.472492,1.4840901
16886,0.69859034,2.3050478,1.2598299
16887,0.69859034,2.3050478,1.2561256
16888,1.1004031,1.2055707,0.96250767
16889,0.6927129,1.5355746,1.0666888
16890,0.69859034,2.3050478,1.1970818
16891,0.8649093,1.5849704,0.8639951
16892,0.8068679,1.6868707,1.1536318
16893,0.8649093,1.5849704,0.96901554
16894,0.7088559,1.7110759,1.2491925
16895,0.69859034,2.3050478,1.187718
16896,0.9218362,1.590379,1.1361896
16897,0.8141556,2.964278,1.6048273
16898,0.8649093,1.5849704,1.0154114
16899,1.041552,2.5539606,1.6232111
16900,0.6927129,1.5355746,0.98342973
16901,0.69859034,2.3050478,1.3929304
16902,0.50335103,1.6349314,1.1703221
16903,0.8068679,1.6868707,1.0705973
16904,1.094717,2.238499,1.5337299
16905,0.8649093,1.5849704,0.876011
16906,0.6927129,1.5355746,0.8600662
16907,0.8068679,1.6868707,1.1081089
16908,1.094717,2.238499,1.4692702
16909,0.8649093,1.5849704,1.0512017
16910,0.6927129,1.5355746,0.86442864
16911,1.094717,2.238499,1.3556048
16912,0.7088559,1.7110759,1.1585375
