user_index,price_item_0,price_item_1,expected_revenue
16788,6.209273,5.999989,0.9520749
16789,9.096095,3.9395132,1.3626211
16790,1.4771628,5.6064525,0.8561736
16791,8.593063,5.733884,2.5262103
16792,6.2880306,5.7772927,0.95294195
16793,6.052418,5.2652636,0.900043
16794,4.8319564,4.8319874,0.95028377
16795,6.688038,5.6444407,1.1153827
16796,1.5603907,3.9544506,0.811659
16797,6.0164437,1.783875,0.66139644
16798,5.486109,1.4964054,0.671235
16799,5.794284,4.8470316,1.3274716
16800,6.6205025,1.9040391,0.903458
16801,6.309121,5.567666,0.97836953
16802,3.1031883,7.18026,1.4378427
16803,6.6641955,7.811974,2.398491
16804,6.777619,2.2383704,1.1961265
16805,5.9178705,7.5039873,2.094011
16806,5.6244907,5.6417913,0.94565326
16807,5.2191863,5.5886054,0.90285516
16808,5.6558537,5.1233263,0.96348876
16809,0.94222254,5.2167487,0.8669955
16810,7.7480845,6.631743,1.387954
16811,5.9015937,1.4505112,0.86297166
16812,9.253468,1.4780551,2.7102349
16813,9.659681,6.340527,2.6153398
16814,1.3708657,5.7471776,0.96751225
16815,5.9723907,2.4139135,1.0149353
16816,1.7584183,5.371055,0.91207224
16817,5.0982003,6.349444,0.9491105
16818,7.611384,6.7835765,1.3194796
16819,5.0704527,2.99326,0.9791405
16820,0.3782474,2.39839,0.98536426
16821,1.5847495,5.570854,1.1145517
16822,6.3478384,7.77152,2.3048608
16823,7.668668,6.8977647,1.3638068
16824,6.970009,1.3156794,1.2898935
16825,6.849913,6.88084,1.2055323
16826,4.6828,5.36433,0.86069983
16827,3.2224505,6.9269757,1.2520152
16828,8.32872,6.0971074,2.2700047
16829,1.1867849,7.9883432,1.7972621
16830,5.092055,4.90646,0.90125096
16831,5.2748175,5.412774,0.912985
16832,6.3781605,7.2655745,2.2819448
16833,7.0865555,2.694082,1.0394816
16834,5.1679974,6.022345,0.975673
16835,5.430752,5.6986203,0.91608924
16836,5.32093,5.351012,0.90172595
16837,4.2009892,2.4807425,0.94189185
16838,6.802748,6.682533,1.0731301
16839,0.6583175,3.2301002,0.98742694
16840,6.587175,5.5055113,0.93429005
16841,4.432622,5.979841,1.4674454
16842,5.9491124,5.9022775,1.0951406
16843,8.302787,5.418731,2.353794
16844,8.9701,5.7785425,1.3756505
16845,5.3669906,5.55161,1.1149046
16846,1.5030508,5.8080397,0.99200255
16847,9.058454,8.020107,2.883386
16848,1.0379388,6.1341815,1.1834507
16849,6.7029657,5.9240146,1.0007739
16850,1.5372553,1.8464272,1.3208987
16851,7.4614925,5.071308,1.8498007
16852,5.2159424,5.7060122,0.96935403
16853,0.8454988,1.9942875,0.9495891
16854,6.211282,7.2406054,1.8895359
16855,6.287728,7.8827257,2.474434
16856,5.5067053,0.86003184,0.6441717
16857,4.6976213,5.0081663,0.8322694
16858,5.1694293,5.262029,0.91813785
16859,4.7471,4.9241786,0.91611904
16860,5.6506886,5.098789,0.97815037
16861,6.2903714,5.931192,1.1755904
16862,4.119895,4.7326655,0.89881414
16863,8.262098,1.7730922,2.252095
16864,5.842183,5.620367,0.93545663
16865,3.6792083,2.4876513,1.5461227
16866,8.923454,7.810998,2.6930254
16867,7.7149267,5.6597686,2.0037768
16868,6.3691597,5.287454,0.882775
16869,4.242861,5.2342796,0.85070705
16870,2.1486318,5.498862,0.84907526
16871,6.0933547,3.9368963,1.1002215
16872,6.207967,4.2801085,0.946544
16873,6.2097516,5.2247386,1.2714174
16874,5.6912136,2.7236917,0.9315628
16875,1.4524479,5.6939697,0.92612153
16876,7.4749017,5.507093,1.8768201
16877,6.584755,2.4576068,1.089572
16878,5.4302573,6.097723,1.1439356
16879,6.3215623,8.14845,2.5682003
16880,6.1190414,5.976657,0.9679684
16881,5.689105,5.793993,0.9590574
16882,6.960849,7.1348886,1.3214282
16883,6.5462236,5.59973,0.9805731
16884,5.332997,5.1099424,0.89492416
16885,8.13984,6.586897,1.3740774
16886,7.609816,5.9584346,1.2468486
16887,5.891735,6.307741,1.2008207
16888,4.739273,4.4554944,0.937407
16889,5.3793054,2.052096,0.8918468
16890,1.6406571,6.1065564,1.1870813
16891,6.657381,5.2812767,0.8423501
16892,5.4284916,5.5318108,0.99496686
16893,0.9073095,1.345195,1.0753084
16894,5.210912,5.3372083,0.9797581
16895,0.71010005,6.1591125,1.2393624
16896,5.2410617,5.0087943,1.0342631
16897,7.333169,8.79188,3.3056152
16898,5.592153,5.7191095,0.95715916
16899,10.336051,6.1978707,2.7314556
16900,5.9802995,6.0220056,0.90882444
16901,9.35271,6.7513714,1.3605282
16902,6.5115232,3.203909,1.1275939
16903,5.996271,5.7028723,0.938298
16904,2.8564062,7.0318727,1.4254376
16905,7.0648875,5.130457,0.9038047
16906,5.8030243,2.8011718,0.88407004
16907,5.4756975,5.332501,0.96269536
16908,6.26384,6.9063015,1.4407823
16909,1.0610604,6.6448402,1.2085999
16910,5.566926,4.9375978,0.92386603
16911,3.9872518,5.939391,1.2718896
16912,4.5477324,4.3213997,0.8872469
