,user_index,price_item_0,price_item_1,expected_revenue
2424,16424,2.713002,2.907558,1.5230111
2425,16425,2.578188,2.0197937,0.9952604
2426,16426,2.6823142,2.8439138,1.21246
2427,16427,2.5803757,2.4939692,0.9531873
2428,16428,2.73035,2.9178808,1.4370289
2429,16429,1.1579721,2.7107797,0.8262819
2430,16430,2.009394,2.7229571,0.99328285
2431,16431,2.931606,2.8986835,1.5712974
2432,16432,2.6675582,2.1660132,1.2966583
2433,16433,2.5726318,2.6422749,0.95360065
2434,16434,2.5993788,2.5619888,0.9749702
2435,16435,1.6136574,2.7246988,1.0814344
2436,16436,2.7759645,2.278351,1.4041265
2437,16437,2.6291845,2.825267,1.1892434
2438,16438,2.693943,2.7925801,1.21428
2439,16439,2.608613,2.6541517,0.9517773
2440,16440,2.7752824,2.7106423,1.182105
2441,16441,2.5934184,2.5226054,0.9759185
2442,16442,2.6859653,2.7133424,1.1070048
2443,16443,2.6645014,2.719376,1.1178503
2444,16444,2.5138211,2.669529,0.90139467
2445,16445,2.5364366,2.8598757,0.9121212
2446,16446,0.6172996,2.6297288,0.8488853
2447,16447,2.5619056,2.5777311,0.9004592
2448,16448,2.600466,2.7460546,0.948982
2449,16449,2.6734192,2.6366308,0.96335393
2450,16450,2.5064874,2.62245,0.85541874
2451,16451,1.3794264,2.831627,1.2834324
2452,16452,2.4867074,2.817903,0.993846
2453,16453,2.7122061,2.9338727,1.6454247
2454,16454,2.5747337,2.8481705,1.0742723
2455,16455,2.880546,2.681211,1.6742824
2456,16456,2.4982665,2.811982,0.93967533
2457,16457,2.67528,2.6866279,1.0021168
2458,16458,2.6001143,2.826799,1.1338148
2459,16459,2.7214303,2.4936898,1.127695
2460,16460,2.748781,2.8289807,1.3502783
2461,16461,2.6868694,2.815674,1.2818547
2462,16462,1.5009966,2.8289566,1.2511688
2463,16463,2.6018367,2.6757693,0.9788767
2464,16464,2.5724044,2.6132903,0.820625
2465,16465,2.4379056,2.6388104,0.9714714
2466,16466,1.8895905,2.9467466,1.65415
2467,16467,2.6537788,2.7169628,1.0386056
2468,16468,0.8728083,2.601937,1.0266852
2469,16469,1.988434,2.9148803,1.3075497
2470,16470,2.6001463,2.7499034,1.0802588
2471,16471,2.608501,2.6278443,0.95577145
2472,16472,2.4933815,1.6260178,0.8993342
2473,16473,2.774446,2.8880413,1.4318689
2474,16474,2.7434862,2.853001,1.298884
2475,16475,2.5508657,2.7293375,0.9623709
2476,16476,2.6871603,2.7503788,1.0567425
2477,16477,2.675705,2.8543549,1.2351297
2478,16478,2.6802762,0.86292285,1.0023528
2479,16479,1.503018,2.7167199,0.9769085
2480,16480,2.5229328,2.758639,0.9375171
2481,16481,2.6364477,2.6033113,0.9436851
2482,16482,2.527816,2.8126013,0.98476756
2483,16483,2.6271253,2.863933,1.1081445
2484,16484,2.6520498,2.7012625,1.1407233
2485,16485,2.4436553,2.7202861,0.75399935
2486,16486,1.6281052,2.8783183,1.5256091
2487,16487,2.5728655,2.6695395,0.92823887
2488,16488,1.8479077,2.7018888,1.1628529
2489,16489,2.6313915,1.555022,0.96582174
2490,16490,1.2911628,2.7534406,1.0978695
2491,16491,1.7161103,2.918228,1.6223829
2492,16492,2.5263524,2.920135,1.3496888
2493,16493,1.1497681,2.7671041,1.1405728
2494,16494,2.5712044,2.8863826,1.1961524
2495,16495,1.7834594,2.8470237,1.2689323
2496,16496,2.4336283,2.588924,0.94311047
2497,16497,2.5573413,2.613158,0.8527844
2498,16498,2.729492,2.8645575,1.3656257
2499,16499,2.7129884,2.8469555,1.3406289
2500,16500,2.9252264,2.8270183,1.5355188
2501,16501,2.746196,2.8638194,1.2546122
2502,16502,2.5857825,2.6559234,0.9744246
2503,16503,2.4750462,1.1132792,0.7805733
2504,16504,0.74182093,2.6351357,1.0611463
2505,16505,2.65512,1.356952,1.28413
2506,16506,2.3653433,1.19385,0.9488816
2507,16507,2.6897452,1.3737172,1.4566723
2508,16508,2.6631587,2.8985133,1.3000011
2509,16509,2.5724707,2.8162744,1.0570625
2510,16510,2.6221988,2.6838055,0.97587365
2511,16511,2.7093265,2.9854379,1.8564057
2512,16512,2.2137327,2.8520985,1.3822569
2513,16513,2.661262,2.6762342,1.0149043
2514,16514,2.5648746,2.800918,1.0428131
2515,16515,1.3882995,2.725516,1.1552453
2516,16516,0.7426365,2.6361399,0.9271363
2517,16517,1.8775916,2.8463418,1.1534315
2518,16518,2.7102783,2.7747707,1.2179677
2519,16519,1.4835852,2.8048527,1.2723869
2520,16520,1.0942329,2.7194438,1.0003208
2521,16521,1.047385,2.657254,1.2097039
2522,16522,2.5946221,1.271729,1.1604565
2523,16523,2.558239,2.7659864,0.98834866
2524,16524,2.8615468,2.862359,1.4311453
2525,16525,2.5325286,2.7223666,0.9215313
2526,16526,2.5400777,2.7486975,0.95949984
2527,16527,2.6693752,2.8804164,1.1917447
2528,16528,2.5470252,2.761391,0.99988544
2529,16529,2.2066627,2.7084022,1.0398434
2530,16530,2.572881,2.7883186,1.0457822
2531,16531,1.3101876,2.5805032,0.9239576
2532,16532,2.6489813,1.6028391,1.0587716
2533,16533,1.567053,2.8248358,1.1490998
2534,16534,2.4865928,2.804806,1.0591532
2535,16535,2.612194,2.8105202,1.0946902
2536,16536,2.8129501,2.8595884,1.699792
2537,16537,2.2022867,2.867563,1.3162268
2538,16538,2.6337128,2.8613925,1.2704293
2539,16539,2.4440963,2.6023004,0.85636795
2540,16540,2.5932634,1.0707403,1.088167
2541,16541,2.61298,2.7265265,1.1595138
2542,16542,1.0527009,1.6551012,1.273675
2543,16543,2.592324,2.8495471,1.2035056
2544,16544,2.4348404,2.7761056,0.89765924
2545,16545,2.4779615,2.7147837,0.89793855
2546,16546,2.4180217,2.8435092,0.9249025
2547,16547,2.4867344,2.712914,0.89677536
2548,16548,1.8636371,2.8387063,1.2281239
2549,16549,2.469297,2.6759312,0.83550256
2550,16550,2.6678996,2.8230405,1.1992246
2551,16551,0.43207955,2.753291,1.1288018
2552,16552,2.6903467,2.9002237,1.3396947
2553,16553,2.683556,2.7944386,1.1932223
2554,16554,2.731411,2.379006,1.138934
2555,16555,2.8160028,2.9492755,1.8694037
2556,16556,2.6733208,2.6128485,1.0146372
2557,16557,2.5819886,2.8068278,1.1310493
2558,16558,1.0824375,2.8332272,1.2130927
2559,16559,2.6129923,2.9740586,1.2794116
2560,16560,2.7405517,2.7829614,1.2493787
2561,16561,2.5488136,2.6694934,0.92245054
2562,16562,2.6368861,2.7856343,1.1043077
2563,16563,2.6767523,2.934522,1.8126847
2564,16564,2.781609,2.777134,1.2548649
2565,16565,2.6286626,2.8469675,1.1862876
2566,16566,2.6678529,2.7661,1.1185969
2567,16567,1.1792399,2.6685436,1.0491751
2568,16568,2.7132287,2.891095,1.3917248
2569,16569,2.6960125,2.6433096,1.130847
2570,16570,1.7300036,2.742057,1.092367
2571,16571,2.646703,2.635955,0.9876345
2572,16572,2.6803336,2.8485098,1.1772379
2573,16573,2.569602,2.497893,0.95422775
2574,16574,2.6590219,1.5012857,1.4086599
2575,16575,2.6427202,2.639203,0.9698316
2576,16576,2.702174,1.7266723,1.3038454
2577,16577,2.6427422,2.90066,1.4236602
2578,16578,2.5400517,2.648707,0.89927393
2579,16579,2.6475675,2.6698906,0.96279293
2580,16580,2.8533854,2.9733434,2.023285
2581,16581,2.738009,2.8473659,1.3351266
2582,16582,2.8315487,2.856213,1.3880581
2583,16583,2.6505542,2.754541,1.0532863
2584,16584,2.432912,2.7742352,0.8714799
2585,16585,2.2747347,2.8703203,1.31648
2586,16586,2.7038517,2.8940477,1.3857459
2587,16587,2.7234952,2.8887265,1.3700353
2588,16588,2.733104,2.8349578,1.2443279
2589,16589,1.8137281,1.7287873,1.0320526
2590,16590,1.2571274,2.7358057,1.1107951
2591,16591,2.5095842,2.668486,1.0277452
2592,16592,2.5504832,2.6512454,0.9680635
2593,16593,2.4894722,2.6515622,0.86143595
2594,16594,2.6747355,2.7005026,1.0542084
2595,16595,2.6192687,2.5954914,0.9813075
2596,16596,2.659648,2.6529284,1.0989109
2597,16597,2.5308638,1.9621409,0.9724198
2598,16598,2.63263,2.7713838,1.0840119
2599,16599,2.6239243,2.792067,1.1826944
2600,16600,1.3584201,1.7905436,1.0207384
2601,16601,2.6313066,2.8715472,1.2767831
2602,16602,2.6444929,2.6982486,1.0224656
2603,16603,2.6453598,2.7480347,1.0901628
2604,16604,2.6980772,2.9041185,1.3522431
2605,16605,2.5761275,1.9653193,1.2252223
2606,16606,2.698817,2.719452,1.1625028
2607,16607,2.6562455,1.3590412,1.1228874
2608,16608,2.6905127,2.7637756,1.1172974
2609,16609,1.5987053,2.8111186,1.2305375
2610,16610,2.65035,2.9394538,1.493017
2611,16611,2.6766865,2.783517,1.0567766
2612,16612,2.712594,2.9308324,1.5536175
2613,16613,1.5467054,2.6941993,0.98017097
2614,16614,0.80197453,2.7141552,1.1863375
2615,16615,2.523378,1.320968,0.9577405
2616,16616,2.75955,2.853944,1.321287
2617,16617,2.8935554,2.8973475,1.5076755
2618,16618,2.4987092,2.6780295,0.8813213
2619,16619,2.501182,2.689703,0.9422583
2620,16620,2.8475683,2.9075007,1.7347009
2621,16621,2.591811,2.6870136,1.0508606
2622,16622,2.682615,2.9383285,1.5016795
2623,16623,2.6752667,2.7975154,1.146436
2624,16624,2.1997402,2.5616136,1.0209764
2625,16625,2.5542715,2.5948098,0.9279079
2626,16626,2.7346802,2.8725924,1.2958353
2627,16627,2.5173607,2.6770916,0.9059811
2628,16628,2.7095182,2.8832874,1.389501
2629,16629,2.5317755,2.599061,0.9034143
2630,16630,2.49177,2.6118155,0.890908
2631,16631,2.6722286,2.5710971,1.2718366
2632,16632,2.8136759,2.9811893,1.7696339
2633,16633,2.7674499,2.3628643,1.1016494
2634,16634,2.5225482,2.7858016,1.0301672
2635,16635,2.8079045,2.816129,1.2688352
2636,16636,0.8524411,2.8007367,1.3964137
2637,16637,2.6665556,2.7908301,1.1183606
2638,16638,2.6510186,2.81357,1.2377973
2639,16639,2.7590423,2.7213774,1.1683666
2640,16640,2.120222,2.8058615,1.1506858
2641,16641,2.7154505,2.8787673,1.364285
2642,16642,2.5003266,2.6665149,0.91170543
2643,16643,1.9251368,2.9312694,1.7216351
2644,16644,1.0524768,2.5878172,0.9878634
2645,16645,2.6111405,2.715883,0.9893584
2646,16646,1.4292169,2.5639737,0.9284158
2647,16647,2.5994754,2.6871793,0.92265797
2648,16648,2.832934,2.9318402,1.6197767
2649,16649,2.6481483,2.8386655,1.2451385
2650,16650,2.656152,1.9049677,1.0338147
2651,16651,2.7176807,2.7968056,1.2304626
2652,16652,2.660284,2.8584747,1.326836
2653,16653,1.8437215,2.9503372,1.4182457
2654,16654,1.6262695,2.791322,1.0219048
2655,16655,1.0073589,2.7550895,1.215257
2656,16656,2.658516,2.792832,1.0725088
2657,16657,2.6347034,2.684539,0.9899219
2658,16658,2.587305,2.7933354,1.1092808
2659,16659,2.7005997,2.8290076,1.197595
2660,16660,2.6562004,2.8372772,1.1379108
2661,16661,2.612551,2.631178,0.96298206
2662,16662,2.7051396,2.972432,1.5680646
2663,16663,2.6621761,2.7937057,1.2319252
2664,16664,2.538286,2.6709695,0.9090937
2665,16665,2.785628,2.9153574,1.5297673
2666,16666,2.5325239,2.6960428,0.92415446
2667,16667,2.650834,2.8613093,1.2403005
2668,16668,1.8689525,2.9443889,1.6675328
2669,16669,2.8121548,2.847649,1.383794
2670,16670,2.185621,2.0892422,0.99964654
2671,16671,2.1359243,2.7236195,0.98654985
2672,16672,2.5978913,2.5594873,0.9171677
2673,16673,2.5971751,2.823262,1.1124494
2674,16674,1.8851683,2.7663455,1.0129908
2675,16675,2.5361176,2.837969,1.0548561
2676,16676,2.795405,2.758199,1.4429965
2677,16677,2.6270945,2.8476267,1.2058456
2678,16678,1.6523309,2.8355384,1.1688768
2679,16679,2.7636669,2.8913093,1.3746674
2680,16680,2.6162636,2.6252272,0.9230687
2681,16681,2.5031917,2.812554,1.0573068
2682,16682,2.6094222,2.8232157,1.142468
2683,16683,2.6767192,2.7470078,1.0182025
2684,16684,2.644657,2.677029,1.0344052
2685,16685,1.5790673,2.845301,1.2605021
2686,16686,2.7393775,2.7877712,1.2088656
2687,16687,2.5313218,2.909863,1.5181577
2688,16688,2.680489,1.7428617,1.0518318
2689,16689,1.9119893,2.3713238,1.0831814
2690,16690,2.6834893,2.8587444,1.2097356
2691,16691,2.7188773,2.716015,1.2236569
2692,16692,2.6442478,2.587921,1.050005
2693,16693,2.5655837,2.6948059,0.96669364
2694,16694,2.8003767,2.9129555,1.6347308
2695,16695,2.685154,2.8735511,1.2823378
2696,16696,2.6445653,2.8153174,1.124457
2697,16697,2.39105,2.6549323,0.8069994
2698,16698,2.7760012,2.927167,1.6402467
2699,16699,2.5760517,2.6692579,1.0168055
2700,16700,2.5690823,2.7413535,0.9081632
2701,16701,2.7013733,2.9715848,1.7308168
2702,16702,1.6424191,2.670895,1.1359999
2703,16703,2.7271497,2.7931597,1.2069036
2704,16704,2.559198,2.790028,1.0612894
2705,16705,2.528957,1.9683894,0.9550726
2706,16706,2.676051,2.9060497,1.3190838
2707,16707,2.5537527,0.97653353,0.9251683
2708,16708,2.5852334,2.62859,0.88390774
2709,16709,2.6476378,2.0062146,1.304862
2710,16710,1.8716775,2.751803,1.0352004
2711,16711,2.706213,2.9146926,1.5082387
2712,16712,2.7888324,2.9210408,1.6292572
2713,16713,2.6510105,2.8677554,1.4011257
2714,16714,2.5917826,2.6406577,0.94732475
2715,16715,1.3850102,2.732285,1.0206559
2716,16716,2.5311522,2.7102199,0.98998684
2717,16717,2.8859444,2.956735,1.882524
2718,16718,2.5537405,2.660328,0.9675375
2719,16719,1.6278822,2.6492743,0.9692341
2720,16720,2.6119978,1.6605413,1.0688983
2721,16721,2.7876236,2.781147,1.2585602
2722,16722,2.6156585,2.7763457,1.0793136
2723,16723,2.5332918,2.728626,1.0098411
2724,16724,2.3748775,1.5666325,0.91828096
2725,16725,2.69189,2.6373487,1.1252339
2726,16726,2.6305768,2.7901142,1.1030059
2727,16727,2.6373544,2.7829576,1.0620937
2728,16728,2.7172484,2.836219,1.258118
2729,16729,2.5883548,2.7978835,0.9955959
2730,16730,2.7899935,2.900302,1.464831
2731,16731,2.8529801,2.8096254,1.4832844
2732,16732,2.5376399,2.644186,0.9398391
2733,16733,2.705167,2.9145858,1.44135
2734,16734,2.3955238,2.7474833,0.8363138
2735,16735,2.6875927,2.7408135,1.1151258
2736,16736,2.6173587,2.7909758,1.0363355
2737,16737,2.7731543,2.871594,1.405164
2738,16738,2.7657015,2.8942676,1.4460232
2739,16739,2.6076677,2.7819085,1.1197045
2740,16740,1.0931687,2.6691947,1.0361395
2741,16741,2.4477944,2.7181695,0.901583
2742,16742,2.6745155,2.7548463,1.1999294
2743,16743,2.5246801,2.5967994,0.90906084
2744,16744,2.704851,2.7435849,1.0699506
2745,16745,2.6496258,2.1266525,1.1678829
2746,16746,1.3200332,2.7557995,1.0322084
2747,16747,2.8102672,2.910327,1.5459476
2748,16748,2.7102306,2.8071709,1.2788314
2749,16749,2.8372738,2.8546026,1.3945043
2750,16750,2.510077,2.6575892,0.8801651
2751,16751,2.8283885,2.9586933,2.0053692
2752,16752,2.518083,2.8124936,0.9638434
2753,16753,2.6418767,2.7270024,1.0958962
2754,16754,2.7044127,2.8628547,1.3683072
2755,16755,2.725826,2.8646243,1.3188066
2756,16756,0.8792157,2.5928078,1.0063035
2757,16757,2.524065,2.1298451,0.96100503
2758,16758,2.734662,2.8815277,1.3212625
2759,16759,2.7838738,2.8770707,1.4211968
2760,16760,2.5274603,2.703507,0.9292998
2761,16761,2.637557,2.9095247,1.3590453
2762,16762,2.7039332,2.8630235,1.3220179
2763,16763,2.762131,2.7483907,1.1739231
2764,16764,2.680897,2.8826785,1.3889887
2765,16765,2.7082644,2.8150134,1.3679947
2766,16766,2.6146438,2.7268727,1.097539
2767,16767,2.5754526,2.5952852,1.0883718
2768,16768,2.5688736,2.7197714,0.9785982
2769,16769,2.6033406,2.746188,1.1101768
2770,16770,2.4724143,1.5534209,0.93149656
2771,16771,2.7007692,2.0653367,1.4104782
2772,16772,2.270652,2.8700452,1.5116669
2773,16773,2.8039796,2.876488,1.4141182
2774,16774,2.6050029,2.833345,1.1763018
2775,16775,2.6868522,2.7647069,1.0586286
2776,16776,2.5325634,2.6931512,0.9588023
2777,16777,2.671749,1.1583208,1.0780201
2778,16778,2.6800117,2.9072347,1.3798293
2779,16779,1.1625572,1.7389375,0.98865336
2780,16780,2.7209504,2.857772,1.3330699
2781,16781,2.6461165,2.9170313,1.4854273
2782,16782,2.7483108,2.91068,1.5402267
2783,16783,2.3803732,2.6966066,0.89473754
2784,16784,2.7525127,2.7705479,1.196518
2785,16785,2.5867403,2.8484087,1.1561602
2786,16786,2.6198695,2.851039,1.2745099
2787,16787,2.7649305,1.3162701,1.2425721
2788,16788,2.810818,2.9496427,1.7688191
2789,16789,1.8264583,1.7357635,0.8898836
2790,16790,2.725718,2.8072596,1.1803634
2791,16791,2.7111773,2.7531998,1.177844
2792,16792,2.5981724,2.682953,0.94567627
2793,16793,1.5756698,2.7455904,1.0388933
2794,16794,2.7121444,2.8363874,1.188017
2795,16795,2.5499957,2.4917176,0.90708435
2796,16796,2.4695756,2.6108031,0.8988049
2797,16797,2.5621715,2.662185,0.8934452
2798,16798,2.6867895,2.8913667,1.3716255
2799,16799,2.5598133,2.6247284,0.9543365
2800,16800,1.3221484,2.7224126,1.1263398
2801,16801,2.8114536,2.9446087,1.664193
2802,16802,1.4778906,1.7786202,1.354409
2803,16803,2.6873477,2.8553834,1.3073866
2804,16804,2.7598603,2.9137015,1.6495507
2805,16805,1.2468253,2.6185398,1.0176278
2806,16806,2.5924623,2.721739,0.93131924
2807,16807,2.6446688,2.7696795,1.0546527
2808,16808,2.5757327,2.230609,0.921813
2809,16809,2.890904,2.9448447,1.849211
2810,16810,2.584873,2.5985115,0.977366
2811,16811,2.7778807,1.3220367,1.3004833
2812,16812,2.748931,2.8425527,1.3499967
2813,16813,2.6726813,2.8290799,1.1847019
2814,16814,2.6343546,2.716918,1.138978
2815,16815,2.7290373,2.6749597,0.94542056
2816,16816,2.5839362,2.6830685,1.0556535
2817,16817,1.6651993,2.891483,1.4917836
2818,16818,2.624488,2.7493017,1.0227733
2819,16819,1.565073,2.6710098,0.972592
2820,16820,2.6362991,2.6839087,1.1499487
2821,16821,2.7150161,2.9317856,1.6507835
2822,16822,2.6960227,2.9532104,1.5018067
2823,16823,2.6922123,2.8550067,1.3261886
2824,16824,2.7068403,2.8824759,1.313077
2825,16825,2.5893836,2.7323856,0.9577738
2826,16826,2.7323244,2.8858168,1.4541216
2827,16827,1.9239559,2.869075,1.2800776
2828,16828,2.7866316,2.1332643,1.6634221
2829,16829,2.5086105,2.7322335,0.98958176
2830,16830,2.5808506,2.6959932,0.97445756
2831,16831,1.0510944,2.7998106,1.2557516
2832,16832,2.2357094,2.6277654,1.0894582
2833,16833,2.580096,2.8884306,1.2338609
2834,16834,2.5721977,2.7975755,1.0265657
2835,16835,2.6468449,2.6770062,0.953542
2836,16836,2.432162,2.7489753,1.0247219
2837,16837,1.3746574,2.7951388,1.2262157
2838,16838,2.524373,2.900194,1.2603399
2839,16839,2.214008,2.8040812,1.1122559
2840,16840,2.7494113,2.9095213,1.4603006
2841,16841,2.6193542,2.8224707,1.1322242
2842,16842,2.6861687,2.8175833,1.188264
2843,16843,2.8472035,2.8590126,1.4606165
2844,16844,2.6156163,1.915637,1.28683
2845,16845,2.7504745,2.5061548,1.1152812
2846,16846,2.85319,2.9473417,1.8180608
2847,16847,2.6509418,2.769398,1.1262784
2848,16848,1.1325985,2.8219657,1.2440559
2849,16849,2.7049484,2.9048269,1.3329419
2850,16850,2.6572328,2.71423,1.0279573
2851,16851,1.0708734,2.753542,1.1721125
2852,16852,2.6898823,2.6804001,1.003986
2853,16853,2.6710238,2.9247742,1.585743
2854,16854,2.5513752,2.9346328,1.6763319
2855,16855,2.411146,2.7584207,0.890881
2856,16856,2.4828005,2.626149,0.86382097
2857,16857,1.132365,2.718067,1.0422968
2858,16858,2.5450091,2.696919,0.93699163
2859,16859,2.6369507,2.6413622,0.9918507
2860,16860,1.0969342,1.714414,1.327329
2861,16861,2.5718777,2.629578,0.9944763
2862,16862,2.6879363,2.6418092,0.9999255
2863,16863,1.706472,2.6494014,0.9846066
2864,16864,2.873264,2.061325,1.7255628
2865,16865,2.6996484,2.9726377,1.8509122
2866,16866,2.6796257,2.7613277,1.1418132
2867,16867,2.2708604,2.586783,0.8913913
2868,16868,2.4587808,2.667378,0.9204802
2869,16869,1.8666345,2.7488513,1.0337907
2870,16870,2.7004113,2.8450282,1.2639393
2871,16871,2.6525345,2.678715,1.0520722
2872,16872,2.6907752,2.8445594,1.2514044
2873,16873,2.5443032,2.559938,0.90472835
2874,16874,1.796123,2.680487,0.96756005
2875,16875,2.7030222,2.7781334,1.1541975
2876,16876,2.6708028,2.7641659,1.0958655
2877,16877,2.534782,2.9137712,1.2667309
2878,16878,2.7996242,2.916547,1.6470939
2879,16879,1.435051,2.837356,1.1514645
2880,16880,2.6718676,2.7728932,1.2047036
2881,16881,2.673698,2.8882408,1.3312404
2882,16882,1.149982,2.7276897,1.1602736
2883,16883,2.5573463,2.6779394,0.91286415
2884,16884,2.8619936,2.9342735,1.7053387
2885,16885,2.7734468,2.882307,1.4122342
2886,16886,2.2388785,2.8430262,1.2715312
2887,16887,2.0626645,2.6740358,0.9783024
2888,16888,2.2490366,1.1498888,1.026661
2889,16889,2.7412827,2.852637,1.3410084
2890,16890,2.6178253,2.7814946,1.0290766
2891,16891,2.6612136,2.7712944,1.1129402
2892,16892,2.363824,2.7086692,0.9686938
2893,16893,2.577014,2.7814362,1.0520265
2894,16894,2.7524593,2.8310347,1.3133745
2895,16895,2.7131329,2.7227755,1.054139
2896,16896,2.87451,2.7977414,1.8444284
2897,16897,2.7087936,2.7442098,1.1902043
2898,16898,2.8519168,1.2731631,1.3813808
2899,16899,2.557249,2.5328648,1.049108
2900,16900,2.7341142,2.9887865,1.9144326
2901,16901,2.4670532,2.8519857,1.2411218
2902,16902,2.2770941,2.7416234,1.211936
2903,16903,2.9421718,2.929738,1.7472165
2904,16904,2.6282651,2.75313,1.0382274
2905,16905,2.5230503,2.8105717,0.96331483
2906,16906,2.702261,2.758299,1.2386562
2907,16907,2.7369366,1.8639307,1.6552373
2908,16908,2.3681514,2.552349,1.1356617
2909,16909,2.5485477,1.7716147,1.0576218
2910,16910,2.722205,2.9292152,1.3986142
2911,16911,2.665739,2.6859915,0.9470734
